test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stEIP2537/g2_not_on_curve_65.json,3,0.0,0.0,0.01,9996.0,0.0
stEIP2537/g2_not_on_curve_65.json,4,0.01,0.0,0.01,10164.0,0.0
stEIP2537/pairing_17.json,0,0.02,0.0,0.02,10660.0,0.0
stEIP2537/pairing_17.json,1,0.01,0.0,0.02,10548.0,0.0
stEIP2537/pairing_17.json,2,0.01,0.0,0.02,10600.0,0.0
stEIP2537/pairing_17.json,3,0.01,0.0,0.02,10668.0,0.0
stEIP2537/pairing_17.json,4,0.01,0.0,0.02,10520.0,0.0
stEIP2537/fp_to_g1_69.json,0,0.01,0.0,0.01,10460.0,0.0
stEIP2537/fp_to_g1_69.json,1,0.01,0.0,0.02,10340.0,0.0
stEIP2537/fp_to_g1_69.json,2,0.01,0.0,0.01,10324.0,0.0
stEIP2537/fp_to_g1_69.json,3,0.0,0.0,0.01,10264.0,0.0
stEIP2537/fp_to_g1_69.json,4,0.01,0.0,0.01,10496.0,0.0
stEIP2537/g2_not_on_curve_90.json,0,0.01,0.0,0.01,10056.0,0.0
stEIP2537/g2_not_on_curve_90.json,1,0.01,0.0,0.01,10152.0,0.0
stEIP2537/g2_not_on_curve_90.json,2,0.01,0.0,0.01,10504.0,0.0
stEIP2537/g2_not_on_curve_90.json,3,0.01,0.0,0.01,10100.0,0.0
stEIP2537/g2_not_on_curve_90.json,4,0.0,0.0,0.01,10336.0,0.0
stEIP2537/g2_mul_56.json,0,0.01,0.0,0.02,10448.0,0.0
stEIP2537/g2_mul_56.json,1,0.0,0.0,0.01,10156.0,0.0
stEIP2537/g2_mul_56.json,2,0.01,0.0,0.01,10364.0,0.0
stEIP2537/g2_mul_56.json,3,0.01,0.0,0.01,10280.0,0.0
stEIP2537/g2_mul_56.json,4,0.01,0.0,0.01,10272.0,0.0
stEIP2537/invalid_subgroup_for_pairing_60.json,0,0.0,0.0,0.01,10292.0,0.0
stEIP2537/invalid_subgroup_for_pairing_60.json,1,0.0,0.0,0.01,10268.0,0.0
stEIP2537/invalid_subgroup_for_pairing_60.json,2,0.0,0.0,0.01,10408.0,0.0
stEIP2537/invalid_subgroup_for_pairing_60.json,3,0.0,0.0,0.01,10508.0,0.0
stEIP2537/invalid_subgroup_for_pairing_60.json,4,0.01,0.0,0.01,10116.0,0.0
stEIP2537/g2_add_38.json,0,0.0,0.0,0.01,10448.0,0.0
stEIP2537/g2_add_38.json,1,0.0,0.0,0.01,10192.0,0.0
stEIP2537/g2_add_38.json,2,0.0,0.0,0.01,10204.0,0.0
stEIP2537/g2_add_38.json,3,0.0,0.0,0.01,10204.0,0.0
stEIP2537/g2_add_38.json,4,0.0,0.0,0.01,10416.0,0.0
stEIP2537/invalid_fp_encoding_57.json,0,0.0,0.0,0.01,10352.0,0.0
stEIP2537/invalid_fp_encoding_57.json,1,0.01,0.0,0.01,10316.0,0.0
stEIP2537/invalid_fp_encoding_57.json,2,0.01,0.0,0.01,10436.0,0.0
stEIP2537/invalid_fp_encoding_57.json,3,0.01,0.0,0.01,10112.0,0.0
stEIP2537/invalid_fp_encoding_57.json,4,0.01,0.0,0.01,10440.0,0.0
stEIP2537/g1_add_11.json,0,0.01,0.0,0.01,10304.0,0.0
stEIP2537/g1_add_11.json,1,0.01,0.0,0.01,10300.0,0.0
stEIP2537/g1_add_11.json,2,0.01,0.0,0.02,10420.0,0.0
stEIP2537/g1_add_11.json,3,0.01,0.0,0.01,10352.0,0.0
stEIP2537/g1_add_11.json,4,0.0,0.0,0.01,10452.0,0.0
stEIP2537/invalid_subgroup_for_pairing_70.json,0,0.01,0.0,0.01,10332.0,0.0
stEIP2537/invalid_subgroup_for_pairing_70.json,1,0.01,0.0,0.01,10296.0,0.0
stEIP2537/invalid_subgroup_for_pairing_70.json,2,0.0,0.0,0.01,10228.0,0.0
stEIP2537/invalid_subgroup_for_pairing_70.json,3,0.0,0.0,0.01,10148.0,0.0
stEIP2537/invalid_subgroup_for_pairing_70.json,4,0.01,0.0,0.02,10416.0,0.0
stEIP2537/invalid_fp2_encoding_48.json,0,0.01,0.0,0.01,10164.0,0.0
stEIP2537/invalid_fp2_encoding_48.json,1,0.01,0.0,0.01,10492.0,0.0
stEIP2537/invalid_fp2_encoding_48.json,2,0.0,0.0,0.01,10280.0,0.0
stEIP2537/invalid_fp2_encoding_48.json,3,0.0,0.01,0.01,10260.0,0.0
stEIP2537/invalid_fp2_encoding_48.json,4,0.0,0.0,0.01,10100.0,0.0
stEIP2537/g2_add_5.json,0,0.01,0.0,0.01,10252.0,0.0
stEIP2537/g2_add_5.json,1,0.0,0.0,0.01,10268.0,0.0
stEIP2537/g2_add_5.json,2,0.0,0.0,0.01,10444.0,0.0
stEIP2537/g2_add_5.json,3,0.0,0.0,0.01,10392.0,0.0
stEIP2537/g2_add_5.json,4,0.0,0.0,0.01,10276.0,0.0
stEIP2537/g2_add_49.json,0,0.0,0.0,0.01,10160.0,0.0
stEIP2537/g2_add_49.json,1,0.01,0.0,0.01,10340.0,0.0
stEIP2537/g2_add_49.json,2,0.0,0.0,0.01,10348.0,0.0
stEIP2537/g2_add_49.json,3,0.0,0.0,0.01,10292.0,0.0
stEIP2537/g2_add_49.json,4,0.01,0.0,0.01,10244.0,0.0
stEIP2537/invalid_fp_encoding_12.json,0,0.0,0.01,0.01,10332.0,0.0
stEIP2537/invalid_fp_encoding_12.json,1,0.0,0.0,0.01,10196.0,0.0
stEIP2537/invalid_fp_encoding_12.json,2,0.01,0.0,0.01,10116.0,0.0
stEIP2537/invalid_fp_encoding_12.json,3,0.01,0.0,0.01,10252.0,0.0
stEIP2537/invalid_fp_encoding_12.json,4,0.0,0.0,0.01,10376.0,0.0
stEIP2537/fp2_to_g2_4.json,0,0.01,0.0,0.01,10428.0,0.0
stEIP2537/fp2_to_g2_4.json,1,0.01,0.0,0.01,10320.0,0.0
stEIP2537/fp2_to_g2_4.json,2,0.01,0.0,0.01,10484.0,0.0
stEIP2537/fp2_to_g2_4.json,3,0.01,0.0,0.01,10240.0,0.0
stEIP2537/fp2_to_g2_4.json,4,0.01,0.0,0.01,10284.0,0.0
stEIP2537/fp2_to_g2_79.json,0,0.01,0.0,0.01,10332.0,0.0
stEIP2537/fp2_to_g2_79.json,1,0.01,0.0,0.01,10308.0,0.0
stEIP2537/fp2_to_g2_79.json,2,0.01,0.0,0.01,10320.0,0.0
stEIP2537/fp2_to_g2_79.json,3,0.01,0.0,0.01,10324.0,0.0
stEIP2537/fp2_to_g2_79.json,4,0.01,0.0,0.01,10220.0,0.0
stEIP2537/invalid_fp2_encoding_6.json,0,0.01,0.0,0.01,10308.0,0.0
stEIP2537/invalid_fp2_encoding_6.json,1,0.01,0.0,0.01,10184.0,0.0
stEIP2537/invalid_fp2_encoding_6.json,2,0.0,0.0,0.01,10300.0,0.0
stEIP2537/invalid_fp2_encoding_6.json,3,0.01,0.0,0.01,10300.0,0.0
stEIP2537/invalid_fp2_encoding_6.json,4,0.0,0.0,0.01,10312.0,0.0
stEIP2537/g2_multiexp_48.json,0,0.02,0.0,0.02,10312.0,0.0
stEIP2537/g2_multiexp_48.json,1,0.02,0.0,0.02,10392.0,0.0
stEIP2537/g2_multiexp_48.json,2,0.02,0.0,0.02,10284.0,0.0
stEIP2537/g2_multiexp_48.json,3,0.01,0.0,0.02,10276.0,0.0
stEIP2537/g2_multiexp_48.json,4,0.02,0.0,0.02,10460.0,0.0
stEIP2537/invalid_subgroup_for_pairing_1.json,0,0.01,0.0,0.01,10296.0,0.0
stEIP2537/invalid_subgroup_for_pairing_1.json,1,0.01,0.0,0.01,10352.0,0.0
stEIP2537/invalid_subgroup_for_pairing_1.json,2,0.01,0.0,0.01,10288.0,0.0
stEIP2537/invalid_subgroup_for_pairing_1.json,3,0.01,0.0,0.01,10500.0,0.0
stEIP2537/invalid_subgroup_for_pairing_1.json,4,0.01,0.0,0.01,10380.0,0.0
stEIP2537/g1_not_on_curve_44.json,0,0.01,0.0,0.01,10204.0,0.0
stEIP2537/g1_not_on_curve_44.json,1,0.0,0.0,0.01,10300.0,0.0
stEIP2537/g1_not_on_curve_44.json,2,0.01,0.0,0.01,10216.0,0.0
stEIP2537/g1_not_on_curve_44.json,3,0.0,0.01,0.01,10268.0,0.0
stEIP2537/g1_not_on_curve_44.json,4,0.01,0.0,0.01,10088.0,0.0
stEIP2537/g2_add_13.json,0,0.0,0.0,0.01,10280.0,0.0
stEIP2537/g2_add_13.json,1,0.01,0.0,0.01,10368.0,0.0
stEIP2537/g2_add_13.json,2,0.01,0.0,0.01,10312.0,0.0
stEIP2537/g2_add_13.json,3,0.0,0.0,0.01,10280.0,0.0
stEIP2537/g2_add_13.json,4,0.0,0.0,0.01,10296.0,0.0
stEIP2537/pairing_36.json,0,0.01,0.0,0.02,10296.0,0.0
stEIP2537/pairing_36.json,1,0.01,0.0,0.02,10352.0,0.0
stEIP2537/pairing_36.json,2,0.01,0.01,0.02,10660.0,0.0
stEIP2537/pairing_36.json,3,0.01,0.0,0.02,10612.0,0.0
stEIP2537/pairing_36.json,4,0.02,0.0,0.02,10488.0,0.0
stEIP2537/fp2_to_g2_97.json,0,0.01,0.0,0.01,10252.0,0.0
stEIP2537/fp2_to_g2_97.json,1,0.01,0.0,0.01,10468.0,0.0
stEIP2537/fp2_to_g2_97.json,2,0.01,0.0,0.01,10156.0,0.0
stEIP2537/fp2_to_g2_97.json,3,0.01,0.0,0.01,10520.0,0.0
stEIP2537/fp2_to_g2_97.json,4,0.01,0.0,0.01,10288.0,0.0
stEIP2537/g1_not_on_curve_67.json,0,0.01,0.0,0.01,10144.0,0.0
stEIP2537/g1_not_on_curve_67.json,1,0.01,0.0,0.01,10136.0,0.0
stEIP2537/g1_not_on_curve_67.json,2,0.01,0.0,0.02,10372.0,0.0
stEIP2537/g1_not_on_curve_67.json,3,0.01,0.0,0.02,10224.0,0.0
stEIP2537/g1_not_on_curve_67.json,4,0.01,0.0,0.02,10128.0,0.0
stEIP2537/g1_multiexp_63.json,0,0.02,0.0,0.02,10372.0,0.0
stEIP2537/g1_multiexp_63.json,1,0.01,0.01,0.02,10624.0,0.0
stEIP2537/g1_multiexp_63.json,2,0.02,0.0,0.02,10440.0,0.0
stEIP2537/g1_multiexp_63.json,3,0.01,0.01,0.02,10212.0,0.0
stEIP2537/g1_multiexp_63.json,4,0.01,0.0,0.02,10424.0,0.0
stEIP2537/invalid_fp_encoding_76.json,0,0.01,0.0,0.01,10280.0,0.0
stEIP2537/invalid_fp_encoding_76.json,1,0.01,0.0,0.01,10204.0,0.0
stEIP2537/invalid_fp_encoding_76.json,2,0.0,0.0,0.01,10272.0,0.0
stEIP2537/invalid_fp_encoding_76.json,3,0.01,0.0,0.01,10212.0,0.0
stEIP2537/invalid_fp_encoding_76.json,4,0.01,0.0,0.01,10304.0,0.0
stEIP2537/g2_add_94.json,0,0.0,0.0,0.01,10332.0,0.0
stEIP2537/g2_add_94.json,1,0.0,0.0,0.01,10204.0,0.0
stEIP2537/g2_add_94.json,2,0.0,0.0,0.01,10428.0,0.0
stEIP2537/g2_add_94.json,3,0.0,0.0,0.01,10376.0,0.0
stEIP2537/g2_add_94.json,4,0.01,0.0,0.01,10164.0,0.0
stEIP2537/fp_to_g1_64.json,0,0.0,0.0,0.01,10264.0,0.0
stEIP2537/fp_to_g1_64.json,1,0.01,0.0,0.01,10184.0,0.0
stEIP2537/fp_to_g1_64.json,2,0.0,0.0,0.01,10208.0,0.0
stEIP2537/fp_to_g1_64.json,3,0.01,0.0,0.01,10376.0,0.0
stEIP2537/fp_to_g1_64.json,4,0.0,0.0,0.01,10396.0,0.0
stEIP2537/g1_add_49.json,0,0.01,0.0,0.01,10344.0,0.0
stEIP2537/g1_add_49.json,1,0.0,0.0,0.01,10284.0,0.0
stEIP2537/g1_add_49.json,2,0.01,0.0,0.01,10360.0,0.0
stEIP2537/g1_add_49.json,3,0.01,0.0,0.01,10332.0,0.0
stEIP2537/g1_add_49.json,4,0.0,0.0,0.01,10208.0,0.0
stEIP2537/g1_multiexp_33.json,0,0.01,0.0,0.02,10408.0,0.0
stEIP2537/g1_multiexp_33.json,1,0.01,0.0,0.01,10312.0,0.0
stEIP2537/g1_multiexp_33.json,2,0.01,0.01,0.02,10500.0,0.0
stEIP2537/g1_multiexp_33.json,3,0.02,0.0,0.02,10236.0,0.0
stEIP2537/g1_multiexp_33.json,4,0.01,0.0,0.02,10448.0,0.0
stEIP2537/invalid_fp2_encoding_17.json,0,0.0,0.0,0.01,10176.0,0.0
stEIP2537/invalid_fp2_encoding_17.json,1,0.0,0.0,0.01,10444.0,0.0
stEIP2537/invalid_fp2_encoding_17.json,2,0.0,0.0,0.01,10296.0,0.0
stEIP2537/invalid_fp2_encoding_17.json,3,0.02,0.0,0.02,10116.0,0.0
stEIP2537/invalid_fp2_encoding_17.json,4,0.01,0.0,0.02,10148.0,0.0
stEIP2537/fp_to_g1_88.json,0,0.0,0.0,0.01,10420.0,0.0
stEIP2537/fp_to_g1_88.json,1,0.01,0.0,0.01,10256.0,0.0
stEIP2537/fp_to_g1_88.json,2,0.01,0.0,0.02,10596.0,0.0
stEIP2537/fp_to_g1_88.json,3,0.01,0.0,0.01,10384.0,0.0
stEIP2537/fp_to_g1_88.json,4,0.0,0.01,0.01,10156.0,0.0
stEIP2537/g1_mul_82.json,0,0.01,0.0,0.01,10380.0,0.0
stEIP2537/g1_mul_82.json,1,0.01,0.0,0.01,10408.0,0.0
stEIP2537/g1_mul_82.json,2,0.01,0.0,0.01,10352.0,0.0
stEIP2537/g1_mul_82.json,3,0.01,0.0,0.01,10508.0,0.0
stEIP2537/g1_mul_82.json,4,0.01,0.0,0.01,10232.0,0.0
stEIP2537/g2_not_on_curve_57.json,0,0.01,0.0,0.01,10432.0,0.0
stEIP2537/g2_not_on_curve_57.json,1,0.01,0.0,0.01,10060.0,0.0
stEIP2537/g2_not_on_curve_57.json,2,0.01,0.0,0.01,10024.0,0.0
stEIP2537/g2_not_on_curve_57.json,3,0.0,0.0,0.01,10120.0,0.0
stEIP2537/g2_not_on_curve_57.json,4,0.01,0.0,0.01,10068.0,0.0
stEIP2537/g1_not_on_curve_11.json,0,0.01,0.0,0.01,10136.0,0.0
stEIP2537/g1_not_on_curve_11.json,1,0.01,0.0,0.01,10236.0,0.0
stEIP2537/g1_not_on_curve_11.json,2,0.0,0.0,0.01,10380.0,0.0
stEIP2537/g1_not_on_curve_11.json,3,0.01,0.0,0.01,10352.0,0.0
stEIP2537/g1_not_on_curve_11.json,4,0.0,0.0,0.01,10192.0,0.0
stEIP2537/g1_mul_15.json,0,0.01,0.0,0.01,10508.0,0.0
stEIP2537/g1_mul_15.json,1,0.0,0.0,0.01,10424.0,0.0
stEIP2537/g1_mul_15.json,2,0.01,0.0,0.01,10440.0,0.0
stEIP2537/g1_mul_15.json,3,0.01,0.0,0.01,10392.0,0.0
stEIP2537/g1_mul_15.json,4,0.01,0.0,0.01,10344.0,0.0
stEIP2537/g1_multiexp_26.json,0,0.0,0.01,0.01,10464.0,0.0
stEIP2537/g1_multiexp_26.json,1,0.01,0.0,0.01,10284.0,0.0
stEIP2537/g1_multiexp_26.json,2,0.01,0.0,0.01,10404.0,0.0
stEIP2537/g1_multiexp_26.json,3,0.01,0.0,0.02,10380.0,0.0
stEIP2537/g1_multiexp_26.json,4,0.0,0.01,0.01,10348.0,0.0
stEIP2537/g1_multiexp_94.json,0,0.01,0.0,0.01,10496.0,0.0
stEIP2537/g1_multiexp_94.json,1,0.01,0.0,0.01,10508.0,0.0
stEIP2537/g1_multiexp_94.json,2,0.01,0.0,0.01,10240.0,0.0
stEIP2537/g1_multiexp_94.json,3,0.01,0.0,0.01,10200.0,0.0
stEIP2537/g1_multiexp_94.json,4,0.0,0.0,0.01,10324.0,0.0
stEIP2537/fp2_to_g2_51.json,0,0.01,0.0,0.01,10188.0,0.0
stEIP2537/fp2_to_g2_51.json,1,0.01,0.0,0.02,10288.0,0.0
stEIP2537/fp2_to_g2_51.json,2,0.01,0.0,0.02,10380.0,0.0
stEIP2537/fp2_to_g2_51.json,3,0.01,0.0,0.02,10352.0,0.0
stEIP2537/fp2_to_g2_51.json,4,0.01,0.0,0.01,10360.0,0.0
stEIP2537/g2_not_on_curve_19.json,0,0.01,0.0,0.01,10132.0,0.0
stEIP2537/g2_not_on_curve_19.json,1,0.01,0.0,0.01,10120.0,0.0
stEIP2537/g2_not_on_curve_19.json,2,0.0,0.0,0.01,10256.0,0.0
stEIP2537/g2_not_on_curve_19.json,3,0.01,0.01,0.02,10172.0,0.0
stEIP2537/g2_not_on_curve_19.json,4,0.01,0.0,0.01,10024.0,0.0
stEIP2537/fp2_to_g2_75.json,0,0.01,0.0,0.01,10292.0,0.0
stEIP2537/fp2_to_g2_75.json,1,0.01,0.0,0.01,10480.0,0.0
stEIP2537/fp2_to_g2_75.json,2,0.01,0.0,0.01,10224.0,0.0
stEIP2537/fp2_to_g2_75.json,3,0.01,0.0,0.01,10164.0,0.0
stEIP2537/fp2_to_g2_75.json,4,0.01,0.0,0.01,10380.0,0.0
stEIP2537/g1_not_on_curve_7.json,0,0.0,0.0,0.01,10128.0,0.0
stEIP2537/g1_not_on_curve_7.json,1,0.0,0.0,0.01,10124.0,0.0
stEIP2537/g1_not_on_curve_7.json,2,0.01,0.0,0.01,10132.0,0.0
stEIP2537/g1_not_on_curve_7.json,3,0.0,0.0,0.01,10292.0,0.0
stEIP2537/g1_not_on_curve_7.json,4,0.0,0.0,0.01,10096.0,0.0
stEIP2537/g2_add_64.json,0,0.01,0.0,0.01,10296.0,0.0
stEIP2537/g2_add_64.json,1,0.0,0.0,0.01,10444.0,0.0
stEIP2537/g2_add_64.json,2,0.0,0.0,0.01,10456.0,0.0
stEIP2537/g2_add_64.json,3,0.01,0.0,0.01,10252.0,0.0
stEIP2537/g2_add_64.json,4,0.0,0.0,0.01,10084.0,0.0
stEIP2537/fp_to_g1_10.json,0,0.01,0.0,0.01,10472.0,0.0
stEIP2537/fp_to_g1_10.json,1,0.0,0.0,0.01,10440.0,0.0
stEIP2537/fp_to_g1_10.json,2,0.0,0.0,0.01,10340.0,0.0
stEIP2537/fp_to_g1_10.json,3,0.01,0.0,0.01,10256.0,0.0
stEIP2537/fp_to_g1_10.json,4,0.01,0.0,0.02,10344.0,0.0
stEIP2537/g2_multiexp_85.json,0,0.02,0.0,0.03,10508.0,0.0
stEIP2537/g2_multiexp_85.json,1,0.02,0.0,0.03,10300.0,0.0
stEIP2537/g2_multiexp_85.json,2,0.02,0.0,0.03,10244.0,0.0
stEIP2537/g2_multiexp_85.json,3,0.01,0.0,0.02,10216.0,0.0
stEIP2537/g2_multiexp_85.json,4,0.02,0.0,0.02,10248.0,0.0
stEIP2537/g2_add_66.json,0,0.0,0.0,0.01,10108.0,0.0
stEIP2537/g2_add_66.json,1,0.01,0.0,0.01,10196.0,0.0
stEIP2537/g2_add_66.json,2,0.0,0.0,0.01,10292.0,0.0
stEIP2537/g2_add_66.json,3,0.0,0.0,0.01,10344.0,0.0
stEIP2537/g2_add_66.json,4,0.01,0.0,0.01,10512.0,0.0
stEIP2537/g2_multiexp_47.json,0,0.04,0.0,0.04,10492.0,0.0
stEIP2537/g2_multiexp_47.json,1,0.02,0.0,0.03,10152.0,0.0
stEIP2537/g2_multiexp_47.json,2,0.01,0.01,0.03,10212.0,0.0
stEIP2537/g2_multiexp_47.json,3,0.01,0.01,0.03,10448.0,0.0
stEIP2537/g2_multiexp_47.json,4,0.02,0.01,0.03,10212.0,0.0
stEIP2537/g1_not_on_curve_68.json,0,0.01,0.0,0.01,10388.0,0.0
stEIP2537/g1_not_on_curve_68.json,1,0.01,0.0,0.01,10252.0,0.0
stEIP2537/g1_not_on_curve_68.json,2,0.0,0.0,0.01,10152.0,0.0
stEIP2537/g1_not_on_curve_68.json,3,0.01,0.0,0.01,10064.0,0.0
stEIP2537/g1_not_on_curve_68.json,4,0.0,0.0,0.01,10240.0,0.0
stEIP2537/g2_add_43.json,0,0.01,0.0,0.01,10292.0,0.0
stEIP2537/g2_add_43.json,1,0.0,0.0,0.01,10156.0,0.0
stEIP2537/g2_add_43.json,2,0.01,0.0,0.01,10364.0,0.0
stEIP2537/g2_add_43.json,3,0.01,0.0,0.01,10404.0,0.0
stEIP2537/g2_add_43.json,4,0.0,0.0,0.01,10296.0,0.0
stEIP2537/g2_add_34.json,0,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g2_add_34.json,1,0.0,0.0,0.01,10256.0,0.0
stEIP2537/g2_add_34.json,2,0.01,0.0,0.01,10420.0,0.0
stEIP2537/g2_add_34.json,3,0.01,0.0,0.01,10400.0,0.0
stEIP2537/g2_add_34.json,4,0.01,0.0,0.01,10332.0,0.0
stEIP2537/g2_mul_92.json,0,0.01,0.0,0.01,10412.0,0.0
stEIP2537/g2_mul_92.json,1,0.01,0.0,0.01,10092.0,0.0
stEIP2537/g2_mul_92.json,2,0.01,0.0,0.01,10296.0,0.0
stEIP2537/g2_mul_92.json,3,0.01,0.0,0.01,10252.0,0.0
stEIP2537/g2_mul_92.json,4,0.01,0.0,0.01,10508.0,0.0
stEIP2537/g2_not_on_curve_94.json,0,0.0,0.0,0.01,10292.0,0.0
stEIP2537/g2_not_on_curve_94.json,1,0.0,0.0,0.01,10092.0,0.0
stEIP2537/g2_not_on_curve_94.json,2,0.01,0.0,0.01,10032.0,0.0
stEIP2537/g2_not_on_curve_94.json,3,0.01,0.0,0.01,10324.0,0.0
stEIP2537/g2_not_on_curve_94.json,4,0.0,0.0,0.01,10088.0,0.0
stEIP2537/pairing_70.json,0,0.02,0.0,0.02,10544.0,0.0
stEIP2537/pairing_70.json,1,0.02,0.0,0.02,10496.0,0.0
stEIP2537/pairing_70.json,2,0.02,0.0,0.02,10656.0,0.0
stEIP2537/pairing_70.json,3,0.02,0.0,0.02,10480.0,0.0
stEIP2537/pairing_70.json,4,0.02,0.0,0.02,10568.0,0.0
stEIP2537/g1_multiexp_47.json,0,0.01,0.0,0.01,10264.0,0.0
stEIP2537/g1_multiexp_47.json,1,0.01,0.0,0.01,10320.0,0.0
stEIP2537/g1_multiexp_47.json,2,0.01,0.01,0.02,10332.0,0.0
stEIP2537/g1_multiexp_47.json,3,0.0,0.0,0.01,10520.0,0.0
stEIP2537/g1_multiexp_47.json,4,0.01,0.0,0.01,10312.0,0.0
stEIP2537/g1_not_on_curve_70.json,0,0.0,0.0,0.01,10140.0,0.0
stEIP2537/g1_not_on_curve_70.json,1,0.0,0.0,0.01,10300.0,0.0
stEIP2537/g1_not_on_curve_70.json,2,0.01,0.0,0.01,10172.0,0.0
stEIP2537/g1_not_on_curve_70.json,3,0.01,0.0,0.01,10076.0,0.0
stEIP2537/g1_not_on_curve_70.json,4,0.01,0.0,0.01,9960.0,0.0
stEIP2537/invalid_fp2_encoding_50.json,0,0.01,0.0,0.01,10476.0,0.0
stEIP2537/invalid_fp2_encoding_50.json,1,0.0,0.0,0.01,10188.0,0.0
stEIP2537/invalid_fp2_encoding_50.json,2,0.0,0.0,0.01,10236.0,0.0
stEIP2537/invalid_fp2_encoding_50.json,3,0.01,0.0,0.01,10220.0,0.0
stEIP2537/invalid_fp2_encoding_50.json,4,0.0,0.01,0.01,10300.0,0.0
stEIP2537/g1_multiexp_74.json,0,0.01,0.0,0.02,10500.0,0.0
stEIP2537/g1_multiexp_74.json,1,0.02,0.0,0.02,10204.0,0.0
stEIP2537/g1_multiexp_74.json,2,0.02,0.0,0.02,10464.0,0.0
stEIP2537/g1_multiexp_74.json,3,0.01,0.0,0.02,10456.0,0.0
stEIP2537/g1_multiexp_74.json,4,0.0,0.01,0.02,10464.0,0.0
stEIP2537/g2_multiexp_69.json,0,0.02,0.01,0.03,10620.0,0.0
stEIP2537/g2_multiexp_69.json,1,0.03,0.0,0.03,10200.0,0.0
stEIP2537/g2_multiexp_69.json,2,0.02,0.0,0.03,10460.0,0.0
stEIP2537/g2_multiexp_69.json,3,0.01,0.01,0.03,10308.0,0.0
stEIP2537/g2_multiexp_69.json,4,0.02,0.0,0.03,10288.0,0.0
stEIP2537/fp_to_g1_3.json,0,0.01,0.0,0.01,10448.0,0.0
stEIP2537/fp_to_g1_3.json,1,0.01,0.0,0.01,10204.0,0.0
stEIP2537/fp_to_g1_3.json,2,0.0,0.0,0.01,10352.0,0.0
stEIP2537/fp_to_g1_3.json,3,0.01,0.0,0.01,10296.0,0.0
stEIP2537/fp_to_g1_3.json,4,0.01,0.0,0.01,10400.0,0.0
stEIP2537/g2_multiexp_82.json,0,0.01,0.01,0.02,10236.0,0.0
stEIP2537/g2_multiexp_82.json,1,0.01,0.01,0.03,10272.0,0.0
stEIP2537/g2_multiexp_82.json,2,0.01,0.01,0.03,10476.0,0.0
stEIP2537/g2_multiexp_82.json,3,0.01,0.0,0.02,10408.0,0.0
stEIP2537/g2_multiexp_82.json,4,0.02,0.0,0.02,10280.0,0.0
stEIP2537/invalid_subgroup_for_pairing_94.json,0,0.0,0.0,0.01,10532.0,0.0
stEIP2537/invalid_subgroup_for_pairing_94.json,1,0.0,0.0,0.01,10196.0,0.0
stEIP2537/invalid_subgroup_for_pairing_94.json,2,0.0,0.0,0.01,10272.0,0.0
stEIP2537/invalid_subgroup_for_pairing_94.json,3,0.01,0.0,0.01,10304.0,0.0
stEIP2537/invalid_subgroup_for_pairing_94.json,4,0.01,0.0,0.01,10460.0,0.0
stEIP2537/fp_to_g1_22.json,0,0.01,0.0,0.01,10252.0,0.0
stEIP2537/fp_to_g1_22.json,1,0.0,0.0,0.01,10216.0,0.0
stEIP2537/fp_to_g1_22.json,2,0.01,0.0,0.01,10276.0,0.0
stEIP2537/fp_to_g1_22.json,3,0.0,0.0,0.01,10456.0,0.0
stEIP2537/fp_to_g1_22.json,4,0.0,0.0,0.01,10376.0,0.0
stEIP2537/g2_multiexp_51.json,0,0.01,0.0,0.02,10400.0,0.0
stEIP2537/g2_multiexp_51.json,1,0.01,0.01,0.02,10260.0,0.0
stEIP2537/g2_multiexp_51.json,2,0.02,0.0,0.02,10296.0,0.0
stEIP2537/g2_multiexp_51.json,3,0.02,0.0,0.02,10264.0,0.0
stEIP2537/g2_multiexp_51.json,4,0.01,0.0,0.02,10228.0,0.0
stEIP2537/invalid_fp2_encoding_45.json,0,0.0,0.0,0.01,10352.0,0.0
stEIP2537/invalid_fp2_encoding_45.json,1,0.01,0.0,0.01,10104.0,0.0
stEIP2537/invalid_fp2_encoding_45.json,2,0.01,0.0,0.01,10352.0,0.0
stEIP2537/invalid_fp2_encoding_45.json,3,0.0,0.0,0.01,10400.0,0.0
stEIP2537/invalid_fp2_encoding_45.json,4,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g1_not_on_curve_63.json,0,0.0,0.0,0.01,10048.0,0.0
stEIP2537/g1_not_on_curve_63.json,1,0.01,0.0,0.01,10020.0,0.0
stEIP2537/g1_not_on_curve_63.json,2,0.0,0.0,0.01,10136.0,0.0
stEIP2537/g1_not_on_curve_63.json,3,0.0,0.0,0.01,10196.0,0.0
stEIP2537/g1_not_on_curve_63.json,4,0.0,0.0,0.01,10048.0,0.0
stEIP2537/g1_mul_98.json,0,0.0,0.0,0.01,10392.0,0.0
stEIP2537/g1_mul_98.json,1,0.0,0.0,0.01,10564.0,0.0
stEIP2537/g1_mul_98.json,2,0.0,0.0,0.01,10248.0,0.0
stEIP2537/g1_mul_98.json,3,0.01,0.0,0.01,10404.0,0.0
stEIP2537/g1_mul_98.json,4,0.0,0.0,0.01,10368.0,0.0
stEIP2537/g2_mul_67.json,0,0.01,0.0,0.01,10416.0,0.0
stEIP2537/g2_mul_67.json,1,0.0,0.0,0.01,10224.0,0.0
