test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stEIP2537/invalid_subgroup_for_pairing_86.json,0,0,0,0.02,0.01,0.03,18360.0,0.0
stEIP2537/invalid_subgroup_for_pairing_86.json,1,0,0,0.03,0.0,0.03,19912.0,0.0
stEIP2537/invalid_subgroup_for_pairing_86.json,2,0,0,0.03,0.0,0.03,18288.0,0.0
stEIP2537/invalid_subgroup_for_pairing_86.json,3,0,0,0.03,0.0,0.03,18256.0,0.0
stEIP2537/invalid_subgroup_for_pairing_86.json,4,0,0,0.03,0.0,0.03,20012.0,0.0
stEIP2537/g1_not_on_curve_35.json,0,0,0,0.02,0.0,0.03,18460.0,0.0
stEIP2537/g1_not_on_curve_35.json,1,0,0,0.03,0.0,0.03,18620.0,0.0
stEIP2537/g1_not_on_curve_35.json,2,0,0,0.03,0.0,0.03,19960.0,0.0
stEIP2537/g1_not_on_curve_35.json,3,0,0,0.02,0.01,0.03,19812.0,0.0
stEIP2537/g1_not_on_curve_35.json,4,0,0,0.02,0.0,0.03,19788.0,0.0
stEIP2537/g1_multiexp_56.json,0,0,0,0.03,0.0,0.04,19816.0,0.0
stEIP2537/g1_multiexp_56.json,1,0,0,0.03,0.0,0.03,20040.0,0.0
stEIP2537/g1_multiexp_56.json,2,0,0,0.03,0.01,0.03,19708.0,0.0
stEIP2537/g1_multiexp_56.json,3,0,0,0.05,0.0,0.05,19588.0,0.0
stEIP2537/g1_multiexp_56.json,4,0,0,0.03,0.01,0.04,19380.0,0.0
stEIP2537/fp2_to_g2_88.json,0,0,0,0.03,0.0,0.03,19452.0,0.0
stEIP2537/fp2_to_g2_88.json,1,0,0,0.02,0.0,0.03,18304.0,0.0
stEIP2537/fp2_to_g2_88.json,2,0,0,0.03,0.0,0.03,18272.0,0.0
stEIP2537/fp2_to_g2_88.json,3,0,0,0.02,0.01,0.03,19960.0,0.0
stEIP2537/fp2_to_g2_88.json,4,0,0,0.02,0.01,0.03,20272.0,0.0
stEIP2537/invalid_subgroup_for_pairing_8.json,0,0,0,0.02,0.01,0.03,20000.0,0.0
stEIP2537/invalid_subgroup_for_pairing_8.json,1,0,0,0.02,0.01,0.03,19692.0,0.0
stEIP2537/invalid_subgroup_for_pairing_8.json,2,0,0,0.02,0.0,0.02,18228.0,0.0
stEIP2537/invalid_subgroup_for_pairing_8.json,3,0,0,0.02,0.0,0.03,19948.0,0.0
stEIP2537/invalid_subgroup_for_pairing_8.json,4,0,0,0.03,0.0,0.03,19976.0,0.0
stEIP2537/g1_add_5.json,0,0,0,0.02,0.01,0.03,19664.0,0.0
stEIP2537/g1_add_5.json,1,0,0,0.03,0.0,0.03,19636.0,0.0
stEIP2537/g1_add_5.json,2,0,0,0.03,0.0,0.03,19336.0,0.0
stEIP2537/g1_add_5.json,3,0,0,0.03,0.0,0.04,18312.0,0.0
stEIP2537/g1_add_5.json,4,0,0,0.01,0.02,0.03,18292.0,0.0
stEIP2537/g2_not_on_curve_36.json,0,0,0,0.02,0.0,0.03,19716.0,0.0
stEIP2537/g2_not_on_curve_36.json,1,0,0,0.02,0.01,0.03,19780.0,0.0
stEIP2537/g2_not_on_curve_36.json,2,0,0,0.03,0.0,0.03,19896.0,0.0
stEIP2537/g2_not_on_curve_36.json,3,0,0,0.02,0.01,0.03,20000.0,0.0
stEIP2537/g2_not_on_curve_36.json,4,0,0,0.03,0.0,0.03,20148.0,0.0
stEIP2537/invalid_fp_encoding_81.json,0,0,0,0.02,0.01,0.03,19828.0,0.0
stEIP2537/invalid_fp_encoding_81.json,1,0,0,0.02,0.01,0.03,19848.0,0.0
stEIP2537/invalid_fp_encoding_81.json,2,0,0,0.03,0.01,0.03,20020.0,0.0
stEIP2537/invalid_fp_encoding_81.json,3,0,0,0.03,0.01,0.03,20108.0,0.0
stEIP2537/invalid_fp_encoding_81.json,4,0,0,0.03,0.0,0.03,19944.0,0.0
stEIP2537/g1_multiexp_2.json,0,0,0,0.03,0.0,0.03,20116.0,0.0
stEIP2537/g1_multiexp_2.json,1,0,0,0.03,0.0,0.02,19644.0,0.0
stEIP2537/g1_multiexp_2.json,2,0,0,0.03,0.0,0.03,19972.0,0.0
stEIP2537/g1_multiexp_2.json,3,0,0,0.02,0.01,0.03,18364.0,0.0
stEIP2537/g1_multiexp_2.json,4,0,0,0.03,0.0,0.03,19796.0,0.0
stEIP2537/fp2_to_g2_8.json,0,0,0,0.02,0.01,0.03,20168.0,0.0
stEIP2537/fp2_to_g2_8.json,1,0,0,0.01,0.01,0.03,19756.0,0.0
stEIP2537/fp2_to_g2_8.json,2,0,0,0.02,0.0,0.03,18672.0,0.0
stEIP2537/fp2_to_g2_8.json,3,0,0,0.03,0.0,0.03,19680.0,0.0
stEIP2537/fp2_to_g2_8.json,4,0,0,0.03,0.0,0.03,19972.0,0.0
stEIP2537/g2_mul_54.json,0,0,0,0.02,0.0,0.03,19668.0,0.0
stEIP2537/g2_mul_54.json,1,0,0,0.02,0.01,0.03,19684.0,0.0
stEIP2537/g2_mul_54.json,2,0,0,0.03,0.0,0.03,20012.0,0.0
stEIP2537/g2_mul_54.json,3,0,0,0.02,0.0,0.03,19704.0,0.0
stEIP2537/g2_mul_54.json,4,0,0,0.02,0.0,0.03,18408.0,0.0
stEIP2537/g2_multiexp_3.json,0,0,0,0.03,0.0,0.03,20148.0,0.0
stEIP2537/g2_multiexp_3.json,1,0,0,0.02,0.01,0.03,19724.0,0.0
stEIP2537/g2_multiexp_3.json,2,0,0,0.02,0.0,0.03,19736.0,0.0
stEIP2537/g2_multiexp_3.json,3,0,0,0.04,0.0,0.03,20000.0,0.0
stEIP2537/g2_multiexp_3.json,4,0,0,0.02,0.01,0.03,20428.0,0.0
stEIP2537/g2_not_on_curve_95.json,0,0,0,0.03,0.0,0.03,19812.0,0.0
stEIP2537/g2_not_on_curve_95.json,1,0,0,0.03,0.0,0.03,19860.0,0.0
stEIP2537/g2_not_on_curve_95.json,2,0,0,0.03,0.0,0.04,19580.0,0.0
stEIP2537/g2_not_on_curve_95.json,3,0,0,0.03,0.0,0.03,19736.0,0.0
stEIP2537/g2_not_on_curve_95.json,4,0,0,0.02,0.01,0.03,19768.0,0.0
stEIP2537/invalid_fp_encoding_19.json,0,0,0,0.03,0.0,0.04,18312.0,0.0
stEIP2537/invalid_fp_encoding_19.json,1,0,0,0.03,0.0,0.03,18596.0,0.0
stEIP2537/invalid_fp_encoding_19.json,2,0,0,0.02,0.0,0.03,19704.0,0.0
stEIP2537/invalid_fp_encoding_19.json,3,0,0,0.02,0.0,0.03,18548.0,0.0
stEIP2537/invalid_fp_encoding_19.json,4,0,0,0.02,0.0,0.02,18572.0,0.0
stEIP2537/g2_multiexp_38.json,0,0,0,0.02,0.01,0.03,19672.0,0.0
stEIP2537/g2_multiexp_38.json,1,0,0,0.02,0.01,0.03,19324.0,0.0
stEIP2537/g2_multiexp_38.json,2,0,0,0.04,0.0,0.04,19980.0,0.0
stEIP2537/g2_multiexp_38.json,3,0,0,0.02,0.0,0.03,20088.0,0.0
stEIP2537/g2_multiexp_38.json,4,0,0,0.03,0.0,0.04,18276.0,0.0
stEIP2537/g1_not_on_curve_89.json,0,0,0,0.03,0.0,0.03,18568.0,0.0
stEIP2537/g1_not_on_curve_89.json,1,0,0,0.03,0.0,0.04,18312.0,0.0
stEIP2537/g1_not_on_curve_89.json,2,0,0,0.03,0.0,0.03,19864.0,0.0
stEIP2537/g1_not_on_curve_89.json,3,0,0,0.02,0.01,0.03,18364.0,0.0
stEIP2537/g1_not_on_curve_89.json,4,0,0,0.03,0.01,0.04,19732.0,0.0
stEIP2537/g1_not_on_curve_58.json,0,0,0,0.02,0.02,0.04,19576.0,0.0
stEIP2537/g1_not_on_curve_58.json,1,0,0,0.02,0.01,0.03,18272.0,0.0
stEIP2537/g1_not_on_curve_58.json,2,0,0,0.01,0.02,0.03,19776.0,0.0
stEIP2537/g1_not_on_curve_58.json,3,0,0,0.02,0.01,0.03,19992.0,0.0
stEIP2537/g1_not_on_curve_58.json,4,0,0,0.02,0.01,0.03,20012.0,0.0
stEIP2537/g2_add_71.json,0,0,0,0.03,0.0,0.03,18224.0,0.0
stEIP2537/g2_add_71.json,1,0,0,0.04,0.0,0.04,18404.0,0.0
stEIP2537/g2_add_71.json,2,0,0,0.02,0.01,0.03,18176.0,0.0
stEIP2537/g2_add_71.json,3,0,0,0.03,0.0,0.03,19808.0,0.0
stEIP2537/g2_add_71.json,4,0,0,0.03,0.0,0.03,19848.0,0.0
stEIP2537/fp2_to_g2_61.json,0,0,0,0.01,0.02,0.03,18224.0,0.0
stEIP2537/fp2_to_g2_61.json,1,0,0,0.02,0.01,0.03,20208.0,0.0
stEIP2537/fp2_to_g2_61.json,2,0,0,0.02,0.01,0.03,19976.0,0.0
stEIP2537/fp2_to_g2_61.json,3,0,0,0.03,0.0,0.03,18320.0,0.0
stEIP2537/fp2_to_g2_61.json,4,0,0,0.03,0.0,0.03,19616.0,0.0
stEIP2537/g1_multiexp_30.json,0,0,0,0.02,0.0,0.03,19772.0,0.0
stEIP2537/g1_multiexp_30.json,1,0,0,0.03,0.0,0.03,19996.0,0.0
stEIP2537/g1_multiexp_30.json,2,0,0,0.02,0.0,0.03,20132.0,0.0
stEIP2537/g1_multiexp_30.json,3,0,0,0.02,0.0,0.03,18324.0,0.0
stEIP2537/g1_multiexp_30.json,4,0,0,0.02,0.01,0.03,20136.0,0.0
stEIP2537/extras_fp_to_g1_2.json,0,0,0,0.03,0.0,0.03,19940.0,0.0
stEIP2537/extras_fp_to_g1_2.json,1,0,0,0.02,0.0,0.03,18444.0,0.0
stEIP2537/extras_fp_to_g1_2.json,2,0,0,0.02,0.01,0.03,19756.0,0.0
stEIP2537/extras_fp_to_g1_2.json,3,0,0,0.03,0.0,0.03,18088.0,0.0
stEIP2537/extras_fp_to_g1_2.json,4,0,0,0.02,0.01,0.03,19632.0,0.0
stEIP2537/invalid_fp_encoding_38.json,0,0,0,0.02,0.0,0.03,18380.0,0.0
stEIP2537/invalid_fp_encoding_38.json,1,0,0,0.03,0.0,0.03,19964.0,0.0
stEIP2537/invalid_fp_encoding_38.json,2,0,0,0.02,0.01,0.03,19924.0,0.0
stEIP2537/invalid_fp_encoding_38.json,3,0,0,0.03,0.0,0.04,19800.0,0.0
stEIP2537/invalid_fp_encoding_38.json,4,0,0,0.02,0.02,0.04,19584.0,0.0
stEIP2537/g2_add_88.json,0,0,0,0.02,0.01,0.03,18560.0,0.0
stEIP2537/g2_add_88.json,1,0,0,0.03,0.0,0.03,19912.0,0.0
stEIP2537/g2_add_88.json,2,0,0,0.03,0.0,0.03,19872.0,0.0
stEIP2537/g2_add_88.json,3,0,0,0.01,0.02,0.03,18244.0,0.0
stEIP2537/g2_add_88.json,4,0,0,0.03,0.0,0.03,19888.0,0.0
stEIP2537/g1_multiexp_77.json,0,0,0,0.03,0.0,0.03,19892.0,0.0
stEIP2537/g1_multiexp_77.json,1,0,0,0.03,0.0,0.03,19844.0,0.0
stEIP2537/g1_multiexp_77.json,2,0,0,0.03,0.0,0.03,20028.0,0.0
stEIP2537/g1_multiexp_77.json,3,0,0,0.04,0.0,0.04,19824.0,0.0
stEIP2537/g1_multiexp_77.json,4,0,0,0.03,0.0,0.03,19944.0,0.0
stEIP2537/g2_not_on_curve_34.json,0,0,0,0.02,0.0,0.03,18524.0,0.0
stEIP2537/g2_not_on_curve_34.json,1,0,0,0.02,0.0,0.03,19928.0,0.0
stEIP2537/g2_not_on_curve_34.json,2,0,0,0.01,0.01,0.03,19948.0,0.0
stEIP2537/g2_not_on_curve_34.json,3,0,0,0.02,0.0,0.03,20392.0,0.0
stEIP2537/g2_not_on_curve_34.json,4,0,0,0.02,0.0,0.03,19568.0,0.0
stEIP2537/invalid_fp_encoding_90.json,0,0,0,0.03,0.0,0.03,19908.0,0.0
stEIP2537/invalid_fp_encoding_90.json,1,0,0,0.02,0.0,0.03,18384.0,0.0
stEIP2537/invalid_fp_encoding_90.json,2,0,0,0.04,0.0,0.04,19940.0,0.0
stEIP2537/invalid_fp_encoding_90.json,3,0,0,0.03,0.0,0.03,19620.0,0.0
stEIP2537/invalid_fp_encoding_90.json,4,0,0,0.02,0.0,0.03,19792.0,0.0
stEIP2537/g1_add_59.json,0,0,0,0.02,0.0,0.02,18300.0,0.0
stEIP2537/g1_add_59.json,1,0,0,0.02,0.0,0.03,18296.0,0.0
stEIP2537/g1_add_59.json,2,0,0,0.03,0.0,0.03,18320.0,0.0
stEIP2537/g1_add_59.json,3,0,0,0.02,0.0,0.03,18360.0,0.0
stEIP2537/g1_add_59.json,4,0,0,0.02,0.0,0.03,18680.0,0.0
stEIP2537/pairing_76.json,0,0,0,0.03,0.0,0.03,19976.0,0.0
stEIP2537/pairing_76.json,1,0,0,0.01,0.01,0.03,19948.0,0.0
stEIP2537/pairing_76.json,2,0,0,0.03,0.0,0.03,19616.0,0.0
stEIP2537/pairing_76.json,3,0,0,0.02,0.0,0.02,18364.0,0.0
stEIP2537/pairing_76.json,4,0,0,0.01,0.01,0.02,18232.0,0.0
stEIP2537/g2_add_48.json,0,0,0,0.02,0.01,0.03,19952.0,0.0
stEIP2537/g2_add_48.json,1,0,0,0.03,0.0,0.03,19784.0,0.0
stEIP2537/g2_add_48.json,2,0,0,0.02,0.01,0.03,19520.0,0.0
stEIP2537/g2_add_48.json,3,0,0,0.03,0.01,0.04,20048.0,0.0
stEIP2537/g2_add_48.json,4,0,0,0.02,0.0,0.03,18312.0,0.0
stEIP2537/invalid_fp2_encoding_65.json,0,0,0,0.04,0.0,0.04,19852.0,0.0
stEIP2537/invalid_fp2_encoding_65.json,1,0,0,0.03,0.0,0.03,19940.0,0.0
stEIP2537/invalid_fp2_encoding_65.json,2,0,0,0.03,0.0,0.03,19792.0,0.0
stEIP2537/invalid_fp2_encoding_65.json,3,0,0,0.02,0.01,0.03,20076.0,0.0
stEIP2537/invalid_fp2_encoding_65.json,4,0,0,0.02,0.01,0.03,19960.0,0.0
stEIP2537/g1_not_on_curve_66.json,0,0,0,0.03,0.0,0.03,19748.0,0.0
stEIP2537/g1_not_on_curve_66.json,1,0,0,0.02,0.01,0.03,19960.0,0.0
stEIP2537/g1_not_on_curve_66.json,2,0,0,0.02,0.01,0.03,19440.0,0.0
stEIP2537/g1_not_on_curve_66.json,3,0,0,0.02,0.01,0.03,18392.0,0.0
stEIP2537/g1_not_on_curve_66.json,4,0,0,0.02,0.01,0.03,19912.0,0.0
stEIP2537/g2_add_55.json,0,0,0,0.03,0.0,0.03,20392.0,0.0
stEIP2537/g2_add_55.json,1,0,0,0.02,0.01,0.03,19876.0,0.0
stEIP2537/g2_add_55.json,2,0,0,0.03,0.0,0.03,20152.0,0.0
stEIP2537/g2_add_55.json,3,0,0,0.02,0.01,0.03,19896.0,0.0
stEIP2537/g2_add_55.json,4,0,0,0.03,0.0,0.03,20152.0,0.0
stEIP2537/g2_not_on_curve_59.json,0,0,0,0.02,0.01,0.03,19736.0,0.0
stEIP2537/g2_not_on_curve_59.json,1,0,0,0.03,0.0,0.03,19808.0,0.0
stEIP2537/g2_not_on_curve_59.json,2,0,0,0.03,0.0,0.03,20080.0,0.0
stEIP2537/g2_not_on_curve_59.json,3,0,0,0.03,0.01,0.03,20104.0,0.0
stEIP2537/g2_not_on_curve_59.json,4,0,0,0.02,0.0,0.03,18016.0,0.0
stEIP2537/g2_mul_18.json,0,0,0,0.02,0.0,0.03,19656.0,0.0
stEIP2537/g2_mul_18.json,1,0,0,0.03,0.0,0.03,19952.0,0.0
stEIP2537/g2_mul_18.json,2,0,0,0.02,0.0,0.03,18348.0,0.0
stEIP2537/g2_mul_18.json,3,0,0,0.02,0.0,0.03,18324.0,0.0
stEIP2537/g2_mul_18.json,4,0,0,0.02,0.01,0.03,19804.0,0.0
stEIP2537/g1_add_16.json,0,0,0,0.02,0.0,0.03,19804.0,0.0
stEIP2537/g1_add_16.json,1,0,0,0.02,0.0,0.02,18180.0,0.0
stEIP2537/g1_add_16.json,2,0,0,0.02,0.0,0.03,19836.0,0.0
stEIP2537/g1_add_16.json,3,0,0,0.03,0.0,0.03,19720.0,0.0
stEIP2537/g1_add_16.json,4,0,0,0.02,0.0,0.03,19384.0,0.0
stEIP2537/invalid_fp_encoding_50.json,0,0,0,0.04,0.0,0.03,20280.0,0.0
stEIP2537/invalid_fp_encoding_50.json,1,0,0,0.01,0.01,0.03,20236.0,0.0
stEIP2537/invalid_fp_encoding_50.json,2,0,0,0.02,0.0,0.03,19732.0,0.0
stEIP2537/invalid_fp_encoding_50.json,3,0,0,0.03,0.0,0.03,20040.0,0.0
stEIP2537/invalid_fp_encoding_50.json,4,0,0,0.02,0.01,0.03,20016.0,0.0
stEIP2537/fp2_to_g2_15.json,0,0,0,0.02,0.0,0.03,18388.0,0.0
stEIP2537/fp2_to_g2_15.json,1,0,0,0.03,0.0,0.03,19436.0,0.0
stEIP2537/fp2_to_g2_15.json,2,0,0,0.03,0.0,0.03,19920.0,0.0
stEIP2537/fp2_to_g2_15.json,3,0,0,0.02,0.0,0.03,18444.0,0.0
stEIP2537/fp2_to_g2_15.json,4,0,0,0.04,0.0,0.04,19680.0,0.0
stEIP2537/invalid_fp2_encoding_34.json,0,0,0,0.02,0.0,0.03,19972.0,0.0
stEIP2537/invalid_fp2_encoding_34.json,1,0,0,0.02,0.0,0.03,19808.0,0.0
stEIP2537/invalid_fp2_encoding_34.json,2,0,0,0.03,0.0,0.03,20052.0,0.0
stEIP2537/invalid_fp2_encoding_34.json,3,0,0,0.03,0.0,0.04,18736.0,0.0
stEIP2537/invalid_fp2_encoding_34.json,4,0,0,0.03,0.0,0.03,19964.0,0.0
stEIP2537/invalid_fp_encoding_2.json,0,0,0,0.02,0.0,0.02,19668.0,0.0
stEIP2537/invalid_fp_encoding_2.json,1,0,0,0.02,0.0,0.03,20208.0,0.0
stEIP2537/invalid_fp_encoding_2.json,2,0,0,0.02,0.0,0.03,18344.0,0.0
stEIP2537/invalid_fp_encoding_2.json,3,0,0,0.03,0.0,0.03,20356.0,0.0
stEIP2537/invalid_fp_encoding_2.json,4,0,0,0.02,0.0,0.03,19392.0,0.0
stEIP2537/g2_mul_45.json,0,0,0,0.02,0.01,0.03,20000.0,0.0
stEIP2537/g2_mul_45.json,1,0,0,0.02,0.0,0.02,19908.0,0.0
stEIP2537/g2_mul_45.json,2,0,0,0.02,0.0,0.03,18476.0,0.0
stEIP2537/g2_mul_45.json,3,0,0,0.01,0.01,0.03,20032.0,0.0
stEIP2537/g2_mul_45.json,4,0,0,0.03,0.0,0.03,19828.0,0.0
stEIP2537/invalid_fp_encoding_44.json,0,0,0,0.03,0.0,0.03,19788.0,0.0
stEIP2537/invalid_fp_encoding_44.json,1,0,0,0.02,0.0,0.03,19752.0,0.0
stEIP2537/invalid_fp_encoding_44.json,2,0,0,0.02,0.0,0.03,20136.0,0.0
stEIP2537/invalid_fp_encoding_44.json,3,0,0,0.02,0.0,0.03,19932.0,0.0
stEIP2537/invalid_fp_encoding_44.json,4,0,0,0.02,0.0,0.03,19584.0,0.0
stEIP2537/fp2_to_g2_42.json,0,0,0,0.03,0.0,0.03,19860.0,0.0
stEIP2537/fp2_to_g2_42.json,1,0,0,0.03,0.0,0.02,18188.0,0.0
stEIP2537/fp2_to_g2_42.json,2,0,0,0.03,0.0,0.03,19812.0,0.0
stEIP2537/fp2_to_g2_42.json,3,0,0,0.03,0.01,0.04,18296.0,0.0
stEIP2537/fp2_to_g2_42.json,4,0,0,0.03,0.0,0.03,19816.0,0.0
stEIP2537/fp2_to_g2_1.json,0,0,0,0.03,0.0,0.03,19952.0,0.0
stEIP2537/fp2_to_g2_1.json,1,0,0,0.01,0.02,0.03,20048.0,0.0
stEIP2537/fp2_to_g2_1.json,2,0,0,0.02,0.01,0.03,19848.0,0.0
stEIP2537/fp2_to_g2_1.json,3,0,0,0.03,0.0,0.03,20008.0,0.0
stEIP2537/fp2_to_g2_1.json,4,0,0,0.03,0.0,0.03,19992.0,0.0
stEIP2537/fp2_to_g2_86.json,0,0,0,0.02,0.0,0.02,20020.0,0.0
stEIP2537/fp2_to_g2_86.json,1,0,0,0.02,0.01,0.03,18500.0,0.0
stEIP2537/fp2_to_g2_86.json,2,0,0,0.02,0.0,0.03,19616.0,0.0
stEIP2537/fp2_to_g2_86.json,3,0,0,0.03,0.0,0.03,19848.0,0.0
stEIP2537/fp2_to_g2_86.json,4,0,0,0.03,0.01,0.04,19668.0,0.0
stEIP2537/g1_add_17.json,0,0,0,0.02,0.0,0.03,18244.0,0.0
stEIP2537/g1_add_17.json,1,0,0,0.03,0.0,0.03,20068.0,0.0
stEIP2537/g1_add_17.json,2,0,0,0.01,0.01,0.02,20468.0,0.0
stEIP2537/g1_add_17.json,3,0,0,0.02,0.01,0.04,19488.0,0.0
stEIP2537/g1_add_17.json,4,0,0,0.04,0.01,0.05,20164.0,0.0
stEIP2537/g1_multiexp_80.json,0,0,0,0.02,0.01,0.03,19568.0,0.0
stEIP2537/g1_multiexp_80.json,1,0,0,0.03,0.01,0.04,20104.0,0.0
stEIP2537/g1_multiexp_80.json,2,0,0,0.03,0.01,0.04,19896.0,0.0
stEIP2537/g1_multiexp_80.json,3,0,0,0.03,0.01,0.05,19348.0,0.0
stEIP2537/g1_multiexp_80.json,4,0,0,0.03,0.01,0.04,19004.0,0.0
stEIP2537/invalid_subgroup_for_pairing_67.json,0,0,0,0.02,0.0,0.03,18608.0,0.0
stEIP2537/invalid_subgroup_for_pairing_67.json,1,0,0,0.03,0.0,0.03,18868.0,0.0
stEIP2537/invalid_subgroup_for_pairing_67.json,2,0,0,0.02,0.01,0.03,19936.0,0.0
stEIP2537/invalid_subgroup_for_pairing_67.json,3,0,0,0.03,0.0,0.04,19900.0,0.0
stEIP2537/invalid_subgroup_for_pairing_67.json,4,0,0,0.01,0.01,0.03,18704.0,0.0
stEIP2537/invalid_fp2_encoding_3.json,0,0,0,0.04,0.01,0.05,19328.0,0.0
stEIP2537/invalid_fp2_encoding_3.json,1,0,0,0.03,0.01,0.04,18500.0,0.0
stEIP2537/invalid_fp2_encoding_3.json,2,0,0,0.04,0.0,0.04,19764.0,0.0
stEIP2537/invalid_fp2_encoding_3.json,3,0,0,0.03,0.0,0.03,19860.0,0.0
stEIP2537/invalid_fp2_encoding_3.json,4,0,0,0.02,0.0,0.02,19608.0,0.0
stEIP2537/g1_not_on_curve_81.json,0,0,0,0.02,0.0,0.02,19772.0,0.0
stEIP2537/g1_not_on_curve_81.json,1,0,0,0.01,0.01,0.02,19836.0,0.0
stEIP2537/g1_not_on_curve_81.json,2,0,0,0.03,0.02,0.04,20212.0,0.0
stEIP2537/g1_not_on_curve_81.json,3,0,0,0.03,0.0,0.03,19648.0,0.0
stEIP2537/g1_not_on_curve_81.json,4,0,0,0.02,0.0,0.03,19976.0,0.0
stEIP2537/g2_multiexp_28.json,0,0,0,0.03,0.0,0.02,18324.0,0.0
stEIP2537/g2_multiexp_28.json,1,0,0,0.03,0.0,0.03,19936.0,0.0
stEIP2537/g2_multiexp_28.json,2,0,0,0.02,0.01,0.03,19648.0,0.0
stEIP2537/g2_multiexp_28.json,3,0,0,0.02,0.0,0.03,18156.0,0.0
stEIP2537/g2_multiexp_28.json,4,0,0,0.03,0.0,0.03,20156.0,0.0
stEIP2537/fp_to_g1_26.json,0,0,0,0.04,0.0,0.04,18212.0,0.0
stEIP2537/fp_to_g1_26.json,1,0,0,0.03,0.0,0.03,20052.0,0.0
stEIP2537/fp_to_g1_26.json,2,0,0,0.02,0.01,0.03,20052.0,0.0
stEIP2537/fp_to_g1_26.json,3,0,0,0.02,0.0,0.02,18440.0,0.0
stEIP2537/fp_to_g1_26.json,4,0,0,0.03,0.0,0.03,20016.0,0.0
stEIP2537/g2_multiexp_27.json,0,0,0,0.02,0.0,0.03,18212.0,0.0
stEIP2537/g2_multiexp_27.json,1,0,0,0.03,0.0,0.03,20604.0,0.0
stEIP2537/g2_multiexp_27.json,2,0,0,0.02,0.01,0.03,20144.0,0.0
stEIP2537/g2_multiexp_27.json,3,0,0,0.02,0.0,0.03,18728.0,0.0
stEIP2537/g2_multiexp_27.json,4,0,0,0.02,0.0,0.03,20028.0,0.0
stEIP2537/g1_multiexp_37.json,0,0,0,0.02,0.01,0.03,18444.0,0.0
stEIP2537/g1_multiexp_37.json,1,0,0,0.02,0.0,0.03,19932.0,0.0
stEIP2537/g1_multiexp_37.json,2,0,0,0.02,0.0,0.02,18380.0,0.0
stEIP2537/g1_multiexp_37.json,3,0,0,0.02,0.0,0.03,19920.0,0.0
stEIP2537/g1_multiexp_37.json,4,0,0,0.03,0.0,0.03,20156.0,0.0
stEIP2537/invalid_subgroup_for_pairing_14.json,0,0,0,0.03,0.0,0.03,19772.0,0.0
stEIP2537/invalid_subgroup_for_pairing_14.json,1,0,0,0.03,0.0,0.04,19872.0,0.0
stEIP2537/invalid_subgroup_for_pairing_14.json,2,0,0,0.02,0.01,0.03,19940.0,0.0
stEIP2537/invalid_subgroup_for_pairing_14.json,3,0,0,0.04,0.0,0.04,20052.0,0.0
stEIP2537/invalid_subgroup_for_pairing_14.json,4,0,0,0.03,0.01,0.04,19796.0,0.0
stEIP2537/invalid_fp2_encoding_82.json,0,0,0,0.03,0.0,0.03,18340.0,0.0
stEIP2537/invalid_fp2_encoding_82.json,1,0,0,0.02,0.01,0.03,20052.0,0.0
stEIP2537/invalid_fp2_encoding_82.json,2,0,0,0.04,0.0,0.04,20008.0,0.0
stEIP2537/invalid_fp2_encoding_82.json,3,0,0,0.02,0.0,0.03,20028.0,0.0
stEIP2537/invalid_fp2_encoding_82.json,4,0,0,0.01,0.02,0.03,20336.0,0.0
stEIP2537/g2_not_on_curve_37.json,0,0,0,0.02,0.01,0.04,19604.0,0.0
stEIP2537/g2_not_on_curve_37.json,1,0,0,0.02,0.01,0.03,20120.0,0.0
stEIP2537/g2_not_on_curve_37.json,2,0,0,0.03,0.0,0.03,19824.0,0.0
stEIP2537/g2_not_on_curve_37.json,3,0,0,0.03,0.0,0.03,19740.0,0.0
stEIP2537/g2_not_on_curve_37.json,4,0,0,0.02,0.0,0.03,18556.0,0.0
stEIP2537/g1_mul_34.json,0,0,0,0.02,0.0,0.03,18848.0,0.0
stEIP2537/g1_mul_34.json,1,0,0,0.01,0.02,0.03,19964.0,0.0
stEIP2537/g1_mul_34.json,2,0,0,0.03,0.01,0.04,18668.0,0.0
stEIP2537/g1_mul_34.json,3,0,0,0.03,0.01,0.04,19912.0,0.0
stEIP2537/g1_mul_34.json,4,0,0,0.03,0.01,0.04,19672.0,0.0
stEIP2537/invalid_fp_encoding_32.json,0,0,0,0.02,0.0,0.02,19252.0,0.0
stEIP2537/invalid_fp_encoding_32.json,1,0,0,0.04,0.0,0.04,19652.0,0.0
stEIP2537/invalid_fp_encoding_32.json,2,0,0,0.03,0.0,0.03,19832.0,0.0
stEIP2537/invalid_fp_encoding_32.json,3,0,0,0.03,0.0,0.03,19808.0,0.0
stEIP2537/invalid_fp_encoding_32.json,4,0,0,0.03,0.0,0.03,19836.0,0.0
stEIP2537/fp_to_g1_65.json,0,0,0,0.03,0.0,0.03,19708.0,0.0
stEIP2537/fp_to_g1_65.json,1,0,0,0.03,0.01,0.03,19568.0,0.0
stEIP2537/fp_to_g1_65.json,2,0,0,0.04,0.0,0.03,20208.0,0.0
stEIP2537/fp_to_g1_65.json,3,0,0,0.03,0.0,0.03,19736.0,0.0
stEIP2537/fp_to_g1_65.json,4,0,0,0.03,0.0,0.03,20040.0,0.0
stEIP2537/g1_multiexp_98.json,0,0,0,0.02,0.01,0.03,18240.0,0.0
