test_name,user_time,sys_time,real_time,max_mem,avg_mem
stSystemOperationsTest/extcodecopy.json,10.39,0.22,7.08,335124.0,0.0
stSystemOperationsTest/ABAcalls2.json,14.72,0.43,12.31,358380.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds1.json,12.23,0.31,8.84,338292.0,0.0
stSystemOperationsTest/CallRecursiveBombLog2.json,10.63,0.29,7.35,355476.0,0.0
stSystemOperationsTest/doubleSelfdestructTest.json,9.36,0.28,6.54,338548.0,0.0
stSystemOperationsTest/callcodeToReturn1.json,12.82,0.29,10.39,329464.0,0.0
stSolidityTest/ContractInheritance.json,12.47,0.31,8.85,336336.0,0.0
stSolidityTest/TestBlockAndTransactionProperties.json,15.05,0.31,13.07,332996.0,0.0
stSolidityTest/RecursiveCreateContracts.json,16.33,0.39,13.56,336572.0,0.0
stSolidityTest/CallInfiniteLoop.json,13.35,0.36,9.49,358808.0,0.0
stSolidityTest/TestContractInteraction.json,9.49,0.32,6.68,338036.0,0.0
stSolidityTest/CreateContractFromMethod.json,9.16,0.23,6.42,336972.0,0.0
stSolidityTest/ByZero.json,19.85,0.57,15.27,662252.0,0.0
stSolidityTest/TestOverflow.json,9.31,0.25,6.46,337760.0,0.0
stSolidityTest/TestCryptographicFunctions.json,9.48,0.3,6.71,337168.0,0.0
stSolidityTest/CallRecursiveMethods.json,9.09,0.27,6.32,339348.0,0.0
stSolidityTest/AmbiguousMethod.json,8.42,0.24,5.86,337232.0,0.0
stSolidityTest/RecursiveCreateContractsCreate4Contracts.json,8.52,0.27,5.9,335896.0,0.0
stSolidityTest/TestStructuresAndVariabless.json,8.69,0.26,6.04,338264.0,0.0
stSolidityTest/TestKeywords.json,8.96,0.32,6.28,339028.0,0.0
stSolidityTest/TestStoreGasPrices.json,8.93,0.3,6.22,334992.0,0.0
stSolidityTest/CallLowLevelCreatesSolidity.json,8.79,0.23,6.07,338012.0,0.0
stSolidityTest/TestContractSuicide.json,8.43,0.23,5.81,338124.0,0.0
stMemoryStressTest/CALL_Bounds3.json,15.14,0.38,11.43,511008.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds2.json,12.31,0.35,9.0,468148.0,0.0
stMemoryStressTest/CALL_Bounds2.json,12.27,0.31,8.91,467296.0,0.0
stMemoryStressTest/DUP_Bounds.json,20.11,0.55,16.75,597224.0,0.0
stMemoryStressTest/CREATE_Bounds2.json,20.37,0.5,16.33,466620.0,0.0
stMemoryStressTest/CALLCODE_Bounds.json,22.39,0.58,20.01,469472.0,0.0
stMemoryStressTest/SSTORE_Bounds.json,15.89,0.5,11.52,464876.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds.json,15.04,0.38,10.82,466444.0,0.0
stMemoryStressTest/static_CALL_Bounds2a.json,17.09,0.43,12.72,466992.0,0.0
stMemoryStressTest/MSTORE_Bounds2a.json,19.03,0.47,14.13,491008.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,18.34,0.45,13.74,467160.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,20.09,0.44,15.22,467436.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,17.8,0.4,12.64,466600.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,21.11,0.46,15.8,508564.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,16.97,0.44,12.46,467176.0,0.0
stMemoryStressTest/JUMP_Bounds.json,12.34,0.31,8.9,468276.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,11.88,0.37,8.71,466884.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,15.02,0.39,11.32,510464.0,0.0
stMemoryStressTest/CALL_Bounds.json,11.94,0.34,8.65,465968.0,0.0
stMemoryStressTest/FillStack.json,11.76,0.35,8.5,468196.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,11.62,0.31,8.4,467124.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,11.59,0.33,8.47,467076.0,0.0
stMemoryStressTest/mload32bitBound.json,11.56,0.38,8.4,469224.0,0.0
stMemoryStressTest/mload32bitBound2.json,12.13,0.32,8.75,468284.0,0.0
stMemoryStressTest/POP_Bounds.json,11.55,0.32,8.47,468056.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,11.56,0.31,8.39,468404.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,11.9,0.3,8.56,467600.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,11.64,0.33,8.46,469420.0,0.0
stMemoryStressTest/CREATE_Bounds.json,11.85,0.31,8.51,466764.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,11.58,0.34,8.41,468400.0,0.0
stMemoryStressTest/mload32bitBound_return.json,11.55,0.28,8.32,468380.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,11.4,0.32,8.27,468560.0,0.0
stMemoryStressTest/RETURN_Bounds.json,14.75,0.42,11.18,510148.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,12.19,0.3,8.88,468228.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,12.78,0.35,9.31,468396.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,13.22,0.41,9.65,467940.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,12.65,0.3,9.29,467796.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,18.29,0.52,14.19,602308.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,12.47,0.34,9.23,336772.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,11.06,0.26,7.82,337836.0,0.0
stReturnDataTest/returndatacopy_initial.json,10.03,0.31,6.87,337660.0,0.0
stReturnDataTest/returndatacopy_following_create.json,10.61,0.25,7.46,335192.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,9.36,0.3,6.6,337032.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,8.94,0.24,6.21,336604.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,8.43,0.28,5.93,337980.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,8.3,0.26,5.79,337360.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,9.04,0.2,6.39,338288.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,8.33,0.27,5.84,338864.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,9.73,0.29,6.85,336364.0,0.0
stReturnDataTest/returndatacopy_overrun.json,9.26,0.32,6.65,337176.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,15.71,0.48,11.87,508240.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,8.61,0.23,6.14,336352.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,8.96,0.33,6.32,337672.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,9.79,0.28,6.84,333636.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,8.87,0.23,6.11,337572.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,8.8,0.21,6.11,337356.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,13.26,0.3,9.69,467416.0,0.0
stReturnDataTest/returndatasize_bug.json,10.06,0.28,7.06,336580.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,9.21,0.28,6.47,338724.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,8.98,0.31,6.38,335948.0,0.0
stReturnDataTest/returndatasize_initial.json,9.0,0.22,6.32,336804.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,8.67,0.29,6.11,337876.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,21.28,0.5,16.81,533316.0,0.0
stReturnDataTest/returndatacopy_following_call.json,8.68,0.21,6.01,337140.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,8.78,0.27,6.17,338184.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,8.45,0.2,5.95,338572.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,8.59,0.27,6.0,335948.0,0.0
stReturnDataTest/returndatacopy_after_failing_callcode.json,8.53,0.23,5.94,336448.0,0.0
stReturnDataTest/returndatacopy_afterFailing_create.json,8.69,0.2,5.97,336824.0,0.0
stReturnDataTest/returndatacopy_following_revert.json,8.65,0.23,6.05,336836.0,0.0
stReturnDataTest/returndatasize_following_successful_create.json,8.34,0.25,5.83,336632.0,0.0
stReturnDataTest/returndatacopy_after_successful_callcode.json,8.41,0.22,5.84,337992.0,0.0
stReturnDataTest/subcallReturnMoreThenExpected.json,8.35,0.27,5.85,337116.0,0.0
stReturnDataTest/returndatacopy_following_too_big_transfer.json,8.4,0.26,5.9,338464.0,0.0
stReturnDataTest/call_then_call_value_fail_then_returndatasize.json,8.56,0.24,5.99,337788.0,0.0
stPreCompiledContracts2/modexp_0_0_0_22000.json,18.28,0.51,14.02,660936.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4.json,8.34,0.24,5.8,338052.0,0.0
stPreCompiledContracts2/CALLCODESha256_5.json,8.67,0.23,5.96,364492.0,0.0
stPreCompiledContracts2/CALLCODESha256_4_gas99.json,8.49,0.23,5.94,335680.0,0.0
stPreCompiledContracts2/CALLCODESha256_1_nonzeroValue.json,8.54,0.29,6.04,337064.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover2.json,8.42,0.27,5.96,338056.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_overlappingInputOutput.json,8.58,0.25,6.02,336656.0,0.0
stPreCompiledContracts2/CallRipemd160_4_gas719.json,8.94,0.22,6.1,336856.0,0.0
stPreCompiledContracts2/modexpRandomInput.json,24.55,0.52,19.36,699968.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverR_prefixed0.json,8.64,0.27,6.07,337852.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover1.json,8.6,0.22,6.02,336348.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_Gas2999.json,8.74,0.25,6.14,337672.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_1.json,8.68,0.26,6.07,336588.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_prefixed0.json,8.73,0.27,6.09,337372.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixedf0.json,17.92,0.49,15.37,472592.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4_gas17.json,12.52,0.33,8.92,338944.0,0.0
stPreCompiledContracts2/CALLCODESha256_1.json,15.47,0.34,16.62,336532.0,0.0
stPreCompiledContracts2/CallIdentity_4.json,9.51,0.28,6.65,335800.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_5.json,13.68,0.35,11.2,368760.0,0.0
stPreCompiledContracts2/CallEcrecover2.json,12.99,0.32,9.26,336448.0,0.0
stPreCompiledContracts2/CallIdentity_2.json,15.41,0.36,18.97,338380.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4_gas719.json,15.2,0.37,12.77,338100.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover80.json,12.09,0.3,8.59,339396.0,0.0
stPreCompiledContracts2/CallRipemd160_4.json,8.93,0.32,6.28,338564.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_0.json,8.33,0.21,5.77,336828.0,0.0
stPreCompiledContracts2/modexp_0_0_0_35000.json,18.18,0.48,13.82,658336.0,0.0
stPreCompiledContracts2/CallSha256_0.json,8.21,0.21,5.65,336260.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_0.json,8.16,0.18,5.71,338296.0,0.0
stPreCompiledContracts2/CallEcrecover0_Gas2999.json,8.52,0.26,5.94,336976.0,0.0
stPreCompiledContracts2/CallRipemd160_5.json,8.45,0.26,5.8,363704.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_gas3000.json,8.13,0.22,5.69,336908.0,0.0
stPreCompiledContracts2/CallEcrecoverUnrecoverableKey.json,10.64,0.24,7.73,344256.0,0.0
stPreCompiledContracts2/CallIdentity_5.json,12.56,0.3,8.98,363760.0,0.0
stPreCompiledContracts2/CallEcrecover0.json,12.9,0.34,9.5,337936.0,0.0
stPreCompiledContracts2/CallEcrecoverR_prefixed0.json,11.9,0.25,8.12,336112.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_0input.json,12.41,0.35,8.82,335852.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixed0.json,11.42,0.34,8.04,335292.0,0.0
stPreCompiledContracts2/CallRipemd160_0.json,11.49,0.35,8.04,339172.0,0.0
stPreCompiledContracts2/CallEcrecover0_completeReturnValue.json,11.13,0.23,7.93,336896.0,0.0
stPreCompiledContracts2/CallIdentitiy_0.json,11.57,0.24,8.02,336820.0,0.0
stPreCompiledContracts2/CallRipemd160_2.json,13.01,0.36,9.24,338940.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas18.json,13.29,0.36,9.77,337776.0,0.0
stPreCompiledContracts2/CallEcrecover80.json,13.53,0.3,10.45,336860.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_2.json,14.31,0.34,11.11,338968.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLength.json,14.32,0.34,10.56,338508.0,0.0
stPreCompiledContracts2/CallSha256_2.json,13.13,0.37,9.26,338128.0,0.0
stPreCompiledContracts2/CALLCODESha256_2.json,12.64,0.27,8.67,336796.0,0.0
stPreCompiledContracts2/CallEcrecoverV_prefixed0.json,12.46,0.32,8.61,336964.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas17.json,11.06,0.29,7.6,336304.0,0.0
stPreCompiledContracts2/CallSha256_5.json,11.69,0.35,8.38,362852.0,0.0
stPreCompiledContracts2/CallEcrecover0_0input.json,12.18,0.31,8.51,343800.0,0.0
stPreCompiledContracts2/modexp_0_0_0_20500.json,23.69,0.63,18.07,657052.0,0.0
stPreCompiledContracts2/CALLCODEBlake2f.json,144.59,2.22,123.97,809076.0,0.0
stPreCompiledContracts2/modexp_0_0_0_25000.json,18.56,0.5,14.26,660248.0,0.0
stPreCompiledContracts2/CallRipemd160_3_prefixed0.json,8.48,0.22,5.86,335240.0,0.0
stPreCompiledContracts2/CallIdentitiy_1.json,8.58,0.27,6.0,337672.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_1_nonzeroValue.json,8.64,0.31,6.03,336972.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverS_prefixed0.json,8.19,0.3,5.78,335380.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_1.json,8.45,0.22,5.85,337376.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_postfix0.json,8.29,0.2,5.78,336468.0,0.0
stPreCompiledContracts2/CallEcrecoverS_prefixed0.json,8.4,0.23,5.84,337240.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4.json,8.17,0.25,5.71,336268.0,0.0
stPreCompiledContracts2/CallEcrecover3.json,8.31,0.23,5.76,336252.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_NoGas.json,8.64,0.25,6.03,338428.0,0.0
stPreCompiledContracts2/CALLCODESha256_3.json,8.66,0.23,6.08,337904.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover3.json,8.88,0.25,6.1,336784.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverH_prefixed0.json,8.68,0.25,6.01,336920.0,0.0
stPreCompiledContracts2/CallEcrecoverInvalidSignature.json,8.55,0.29,5.98,337196.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_completeReturnValue.json,8.74,0.22,6.11,336104.0,0.0
stPreCompiledContracts2/CallEcrecover0_overlappingInputOutput.json,9.02,0.26,6.23,336932.0,0.0
stPreCompiledContracts2/CallEcrecover0_gas3000.json,8.63,0.24,6.03,336976.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLengthWrongV.json,8.61,0.25,5.99,335656.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_postfixed0.json,8.57,0.25,6.07,338308.0,0.0
stPreCompiledContracts2/CallIdentity_3.json,8.54,0.26,5.95,335748.0,0.0
stPreCompiledContracts2/CallSha256_3_prefix0.json,8.57,0.27,5.99,335912.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_5.json,8.76,0.2,6.04,361972.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3.json,8.45,0.25,5.88,338032.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_3.json,8.7,0.26,6.07,337588.0,0.0
stPreCompiledContracts2/CallSha256_4_gas99.json,8.33,0.24,5.8,337524.0,0.0
stPreCompiledContracts2/CallRipemd160_1.json,8.54,0.25,5.97,336136.0,0.0
stPreCompiledContracts2/CallEcrecover0_NoGas.json,8.46,0.27,5.96,337444.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_prefix0.json,8.64,0.25,6.0,336848.0,0.0
stPreCompiledContracts2/CallSha256_3.json,8.62,0.24,6.01,338408.0,0.0
stPreCompiledContracts2/CallRipemd160_3.json,8.3,0.25,5.79,336016.0,0.0
stPreCompiledContracts2/CallRipemd160_3_postfixed0.json,8.65,0.28,6.02,337032.0,0.0
stPreCompiledContracts2/CallIdentity_1_nonzeroValue.json,8.51,0.25,5.96,336184.0,0.0
stPreCompiledContracts2/CallIdentity_6_inputShorterThanOutput.json,8.76,0.25,6.13,336216.0,0.0
stPreCompiledContracts2/CallSha256_1.json,8.69,0.28,6.1,336252.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4_gas18.json,12.48,0.32,10.26,336176.0,0.0
stPreCompiledContracts2/CallSha256_3_postfix0.json,14.15,0.33,10.66,336392.0,0.0
stPreCompiledContracts2/CallSha256_1_nonzeroValue.json,16.32,0.39,20.05,338444.0,0.0
stPreCompiledContracts2/CallEcrecover1.json,15.76,0.43,13.53,339960.0,0.0
stPreCompiledContracts2/CallSha256_4.json,14.17,0.31,10.88,338152.0,0.0
stPreCompiledContracts2/CALLCODESha256_0.json,9.45,0.29,6.57,335568.0,0.0
stPreCompiledContracts2/CALLCODESha256_4.json,8.77,0.23,6.08,337476.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_2.json,8.52,0.22,5.93,337552.0,0.0
stPreCompiledContracts2/CALLBlake2f.json,177.23,2.57,156.48,804772.0,0.0
stPreCompiledContracts2/CallEcrecoverH_prefixed0.json,14.87,0.34,11.55,338184.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0.json,15.28,0.39,11.78,329588.0,0.0
stAttackTest/ContractCreationSpam.json,26.55,0.7,20.7,415620.0,0.0
stAttackTest/CrashingTransaction.json,14.29,0.38,10.22,345756.0,0.0
stTimeConsuming/static_Call50000_sha256.json,146.23,2.91,124.4,1018524.0,0.0
stTimeConsuming/CALLBlake2f_MaxRounds.json,3204.51,0.83,3249.91,334780.0,0.0
