test_name,user_time,sys_time,real_time,max_mem,avg_mem
stSystemOperationsTest/CalltoReturn2.json,0.06,0.0,0.07,24060.0,0.0
stSystemOperationsTest/return1.json,0.06,0.0,0.07,24152.0,0.0
stSystemOperationsTest/CallToNameRegistrator0.json,0.06,0.0,0.07,24256.0,0.0
stSystemOperationsTest/testRandomTest.json,0.07,0.0,0.07,24404.0,0.0
stSystemOperationsTest/doubleSelfdestructTest2.json,0.06,0.0,0.07,23964.0,0.0
stSystemOperationsTest/ABAcalls0.json,0.06,0.0,0.07,24396.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory0.json,0.06,0.0,0.07,24080.0,0.0
stSystemOperationsTest/createNameRegistratorValueTooHigh.json,0.07,0.0,0.07,24304.0,0.0
stSystemOperationsTest/return2.json,0.07,0.0,0.07,24168.0,0.0
stSystemOperationsTest/createWithInvalidOpcode.json,0.07,0.0,0.07,24144.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigLeft.json,0.06,0.0,0.06,24192.0,0.0
stSystemOperationsTest/suicideCaller.json,0.06,0.0,0.06,23976.0,0.0
stSystemOperationsTest/CallRecursiveBomb1.json,0.11,0.0,0.11,26976.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigLeft.json,0.07,0.0,0.07,24060.0,0.0
stSystemOperationsTest/ABAcalls3.json,0.08,0.0,0.08,25352.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory0.json,0.06,0.0,0.06,24192.0,0.0
stSystemOperationsTest/CallToReturn1.json,0.07,0.0,0.07,24376.0,0.0
stSystemOperationsTest/CallRecursiveBomb0.json,0.13,0.0,0.14,27944.0,0.0
stSystemOperationsTest/ABAcallsSuicide0.json,0.06,0.0,0.07,24248.0,0.0
stSystemOperationsTest/CallRecursiveBombLog.json,0.14,0.0,0.15,28028.0,0.0
stSystemOperationsTest/Call10.json,0.07,0.0,0.08,24340.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory1.json,0.06,0.0,0.06,24148.0,0.0
stSystemOperationsTest/currentAccountBalance.json,0.05,0.01,0.06,24200.0,0.0
stSystemOperationsTest/suicideSendEtherToMe.json,0.06,0.0,0.07,24144.0,0.0
stSystemOperationsTest/callcodeToNameRegistrator0.json,0.07,0.0,0.07,24292.0,0.0
stSystemOperationsTest/callerAccountBalance.json,0.07,0.0,0.07,24160.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigRight.json,0.06,0.0,0.06,24008.0,0.0
stSystemOperationsTest/ABAcallsSuicide1.json,0.07,0.0,0.08,24664.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem.json,0.06,0.0,0.06,23956.0,0.0
stSystemOperationsTest/CallRecursiveBomb0_OOG_atMaxCallDepth.json,0.25,0.0,0.26,32896.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem2.json,0.06,0.0,0.06,24232.0,0.0
stSystemOperationsTest/CallToNameRegistratorZeorSizeMemExpansion.json,0.06,0.0,0.07,24280.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory2.json,0.06,0.0,0.07,24300.0,0.0
stSystemOperationsTest/CreateHashCollision.json,0.07,0.0,0.07,24212.0,0.0
stSystemOperationsTest/balanceInputAddressTooBig.json,0.06,0.0,0.06,24208.0,0.0
stSystemOperationsTest/suicideNotExistingAccount.json,0.06,0.0,0.07,23952.0,0.0
stSystemOperationsTest/TestNameRegistrator.json,0.06,0.0,0.06,24084.0,0.0
stSystemOperationsTest/return0.json,0.06,0.0,0.06,24192.0,0.0
stSystemOperationsTest/CallRecursiveBomb2.json,0.11,0.0,0.11,26720.0,0.0
stSystemOperationsTest/createNameRegistratorOOG_MemExpansionOOV.json,0.07,0.0,0.07,23980.0,0.0
stSystemOperationsTest/CallToNameRegistratorOutOfGas.json,0.06,0.0,0.07,24440.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigLeft.json,0.06,0.0,0.07,24356.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump0.json,0.06,0.0,0.06,24036.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigRight.json,0.06,0.0,0.06,24152.0,0.0
stSystemOperationsTest/CallRecursiveBomb3.json,0.08,0.0,0.09,25660.0,0.0
stSystemOperationsTest/suicideOrigin.json,0.07,0.0,0.07,23916.0,0.0
stSystemOperationsTest/extcodecopy.json,0.07,0.0,0.08,23840.0,0.0
stSystemOperationsTest/ABAcalls2.json,0.12,0.0,0.13,28620.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds1.json,0.06,0.0,0.07,24084.0,0.0
stSystemOperationsTest/CallRecursiveBombLog2.json,0.14,0.0,0.14,27900.0,0.0
stSystemOperationsTest/doubleSelfdestructTest.json,0.06,0.0,0.06,24196.0,0.0
stSystemOperationsTest/callcodeToReturn1.json,0.07,0.0,0.07,23840.0,0.0
stSolidityTest/ContractInheritance.json,0.07,0.0,0.07,23960.0,0.0
stSolidityTest/TestBlockAndTransactionProperties.json,0.07,0.0,0.07,23844.0,0.0
stSolidityTest/RecursiveCreateContracts.json,0.07,0.0,0.07,24100.0,0.0
stSolidityTest/CallInfiniteLoop.json,0.13,0.0,0.14,24080.0,0.0
stSolidityTest/TestContractInteraction.json,0.06,0.0,0.07,24124.0,0.0
stSolidityTest/CreateContractFromMethod.json,0.06,0.0,0.07,24084.0,0.0
stSolidityTest/ByZero.json,0.08,0.0,0.08,24144.0,0.0
stSolidityTest/TestOverflow.json,0.06,0.0,0.06,24080.0,0.0
stSolidityTest/TestCryptographicFunctions.json,0.06,0.01,0.07,24208.0,0.0
stSolidityTest/CallRecursiveMethods.json,0.06,0.0,0.07,24424.0,0.0
stSolidityTest/AmbiguousMethod.json,0.06,0.0,0.07,24364.0,0.0
stSolidityTest/RecursiveCreateContractsCreate4Contracts.json,0.07,0.0,0.07,24088.0,0.0
stSolidityTest/TestStructuresAndVariabless.json,0.06,0.01,0.08,24204.0,0.0
stSolidityTest/TestKeywords.json,0.06,0.0,0.06,24284.0,0.0
stSolidityTest/TestStoreGasPrices.json,0.06,0.0,0.07,24164.0,0.0
stSolidityTest/CallLowLevelCreatesSolidity.json,0.06,0.01,0.07,24284.0,0.0
stSolidityTest/TestContractSuicide.json,0.06,0.0,0.07,24000.0,0.0
stMemoryStressTest/CALL_Bounds3.json,0.08,0.0,0.09,24220.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds2.json,0.07,0.0,0.08,24112.0,0.0
stMemoryStressTest/CALL_Bounds2.json,0.07,0.0,0.07,24184.0,0.0
stMemoryStressTest/DUP_Bounds.json,0.08,0.0,0.09,24456.0,0.0
stMemoryStressTest/CREATE_Bounds2.json,0.07,0.0,0.07,24244.0,0.0
stMemoryStressTest/CALLCODE_Bounds.json,0.07,0.0,0.07,24228.0,0.0
stMemoryStressTest/SSTORE_Bounds.json,0.07,0.0,0.07,24040.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds.json,0.07,0.0,0.08,24472.0,0.0
stMemoryStressTest/static_CALL_Bounds2a.json,0.08,0.0,0.08,24064.0,0.0
stMemoryStressTest/MSTORE_Bounds2a.json,0.31,0.01,0.32,26860.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,0.07,0.0,0.08,23824.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,0.07,0.0,0.07,23956.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,0.07,0.0,0.08,24320.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,0.08,0.0,0.09,24420.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,0.06,0.0,0.07,24224.0,0.0
stMemoryStressTest/JUMP_Bounds.json,0.07,0.0,0.08,24084.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,0.07,0.01,0.08,23900.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,0.09,0.0,0.09,24316.0,0.0
stMemoryStressTest/CALL_Bounds.json,0.07,0.0,0.07,23948.0,0.0
stMemoryStressTest/FillStack.json,0.07,0.0,0.07,24256.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,0.06,0.0,0.07,24176.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,0.06,0.01,0.07,24024.0,0.0
stMemoryStressTest/mload32bitBound.json,0.07,0.0,0.07,24012.0,0.0
stMemoryStressTest/mload32bitBound2.json,0.06,0.0,0.07,24140.0,0.0
stMemoryStressTest/POP_Bounds.json,0.06,0.0,0.07,24168.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,0.06,0.0,0.07,24144.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,0.07,0.0,0.07,24092.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,0.52,0.01,0.53,28304.0,0.0
stMemoryStressTest/CREATE_Bounds.json,0.07,0.0,0.08,24260.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,0.07,0.0,0.07,24156.0,0.0
stMemoryStressTest/mload32bitBound_return.json,0.07,0.0,0.07,24220.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,0.07,0.0,0.07,24244.0,0.0
stMemoryStressTest/RETURN_Bounds.json,0.09,0.0,0.09,24180.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,0.07,0.0,0.07,24132.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,0.07,0.0,0.08,24156.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,0.08,0.0,0.08,24040.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,0.07,0.0,0.07,24140.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,0.06,0.01,0.07,24304.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,0.06,0.0,0.06,24416.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,0.06,0.0,0.06,24260.0,0.0
stReturnDataTest/returndatacopy_initial.json,0.06,0.0,0.07,24360.0,0.0
stReturnDataTest/returndatacopy_following_create.json,0.07,0.0,0.07,24408.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,0.06,0.0,0.07,24360.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,0.06,0.0,0.07,24312.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,0.06,0.0,0.06,24384.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,0.06,0.0,0.07,24096.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,0.07,0.0,0.08,24156.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,0.05,0.0,0.06,23904.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,0.07,0.0,0.07,24416.0,0.0
stReturnDataTest/returndatacopy_overrun.json,0.06,0.0,0.07,23988.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,0.07,0.0,0.08,24244.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,0.06,0.0,0.07,24056.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,0.06,0.0,0.06,24048.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,0.05,0.01,0.07,24108.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,0.07,0.0,0.07,24324.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,0.05,0.01,0.06,24240.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,0.06,0.0,0.06,24060.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,0.07,0.0,0.07,24304.0,0.0
stReturnDataTest/returndatasize_bug.json,0.06,0.0,0.06,24324.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,0.07,0.0,0.07,24220.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,0.07,0.0,0.07,23892.0,0.0
stReturnDataTest/returndatasize_initial.json,0.07,0.0,0.07,24052.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,0.06,0.0,0.07,24048.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,0.09,0.0,0.09,24480.0,0.0
stReturnDataTest/returndatacopy_following_call.json,0.06,0.0,0.06,24052.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,0.07,0.0,0.07,24088.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,0.06,0.0,0.06,24316.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,0.06,0.0,0.07,24080.0,0.0
stReturnDataTest/returndatacopy_after_failing_callcode.json,0.06,0.0,0.06,24312.0,0.0
stReturnDataTest/returndatacopy_afterFailing_create.json,0.07,0.0,0.07,24260.0,0.0
stReturnDataTest/returndatacopy_following_revert.json,0.07,0.0,0.07,24008.0,0.0
stReturnDataTest/returndatasize_following_successful_create.json,0.06,0.0,0.06,24044.0,0.0
stReturnDataTest/returndatacopy_after_successful_callcode.json,0.06,0.0,0.06,24120.0,0.0
stReturnDataTest/subcallReturnMoreThenExpected.json,0.07,0.0,0.07,24368.0,0.0
stReturnDataTest/returndatacopy_following_too_big_transfer.json,0.06,0.0,0.07,24124.0,0.0
stReturnDataTest/call_then_call_value_fail_then_returndatasize.json,0.06,0.0,0.06,24148.0,0.0
stPreCompiledContracts2/modexp_0_0_0_22000.json,0.08,0.01,0.09,24364.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4.json,0.06,0.0,0.07,24288.0,0.0
stPreCompiledContracts2/CALLCODESha256_5.json,0.12,0.0,0.12,24704.0,0.0
stPreCompiledContracts2/CALLCODESha256_4_gas99.json,0.07,0.0,0.07,24472.0,0.0
stPreCompiledContracts2/CALLCODESha256_1_nonzeroValue.json,0.06,0.0,0.06,24196.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover2.json,0.06,0.0,0.07,24108.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_overlappingInputOutput.json,0.07,0.0,0.07,24236.0,0.0
stPreCompiledContracts2/CallRipemd160_4_gas719.json,0.06,0.0,0.07,24476.0,0.0
stPreCompiledContracts2/modexpRandomInput.json,0.09,0.0,0.1,24044.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverR_prefixed0.json,0.06,0.0,0.06,24388.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover1.json,0.07,0.0,0.07,24368.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_Gas2999.json,0.06,0.0,0.07,24348.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_1.json,0.06,0.0,0.06,24176.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_prefixed0.json,0.06,0.0,0.07,24096.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixedf0.json,0.07,0.0,0.08,24312.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4_gas17.json,0.06,0.0,0.06,24232.0,0.0
stPreCompiledContracts2/CALLCODESha256_1.json,0.05,0.01,0.06,24268.0,0.0
stPreCompiledContracts2/CallIdentity_4.json,0.06,0.0,0.07,24524.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_5.json,0.12,0.0,0.12,24900.0,0.0
stPreCompiledContracts2/CallEcrecover2.json,0.06,0.0,0.06,24156.0,0.0
stPreCompiledContracts2/CallIdentity_2.json,0.07,0.0,0.07,24156.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4_gas719.json,0.07,0.0,0.07,24320.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover80.json,0.07,0.0,0.07,24240.0,0.0
stPreCompiledContracts2/CallRipemd160_4.json,0.06,0.0,0.07,24220.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_0.json,0.06,0.0,0.06,24124.0,0.0
stPreCompiledContracts2/modexp_0_0_0_35000.json,0.09,0.0,0.1,24316.0,0.0
stPreCompiledContracts2/CallSha256_0.json,0.07,0.0,0.07,24448.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_0.json,0.07,0.0,0.07,24240.0,0.0
stPreCompiledContracts2/CallEcrecover0_Gas2999.json,0.06,0.0,0.06,24388.0,0.0
stPreCompiledContracts2/CallRipemd160_5.json,0.11,0.01,0.12,24920.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_gas3000.json,0.06,0.0,0.07,24372.0,0.0
stPreCompiledContracts2/CallEcrecoverUnrecoverableKey.json,0.06,0.0,0.06,24300.0,0.0
stPreCompiledContracts2/CallIdentity_5.json,0.12,0.0,0.12,24716.0,0.0
stPreCompiledContracts2/CallEcrecover0.json,0.06,0.01,0.07,24412.0,0.0
stPreCompiledContracts2/CallEcrecoverR_prefixed0.json,0.06,0.0,0.06,24264.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_0input.json,0.07,0.0,0.07,24360.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixed0.json,0.06,0.0,0.07,24528.0,0.0
stPreCompiledContracts2/CallRipemd160_0.json,0.06,0.0,0.07,24156.0,0.0
stPreCompiledContracts2/CallEcrecover0_completeReturnValue.json,0.07,0.0,0.07,24308.0,0.0
stPreCompiledContracts2/CallIdentitiy_0.json,0.06,0.0,0.06,24368.0,0.0
stPreCompiledContracts2/CallRipemd160_2.json,0.07,0.0,0.07,24596.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas18.json,0.06,0.0,0.07,24288.0,0.0
stPreCompiledContracts2/CallEcrecover80.json,0.07,0.0,0.07,24272.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_2.json,0.06,0.0,0.06,24304.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLength.json,0.06,0.0,0.07,24348.0,0.0
stPreCompiledContracts2/CallSha256_2.json,0.06,0.0,0.07,24392.0,0.0
stPreCompiledContracts2/CALLCODESha256_2.json,0.07,0.0,0.07,24292.0,0.0
stPreCompiledContracts2/CallEcrecoverV_prefixed0.json,0.07,0.0,0.07,24172.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas17.json,0.06,0.0,0.07,24276.0,0.0
stPreCompiledContracts2/CallSha256_5.json,0.12,0.0,0.13,24696.0,0.0
stPreCompiledContracts2/CallEcrecover0_0input.json,0.05,0.0,0.06,24428.0,0.0
stPreCompiledContracts2/modexp_0_0_0_20500.json,0.08,0.0,0.09,24312.0,0.0
stPreCompiledContracts2/CALLCODEBlake2f.json,23.03,0.01,23.04,24520.0,0.0
stPreCompiledContracts2/modexp_0_0_0_25000.json,0.1,0.01,0.11,24448.0,0.0
stPreCompiledContracts2/CallRipemd160_3_prefixed0.json,0.07,0.0,0.08,24348.0,0.0
stPreCompiledContracts2/CallIdentitiy_1.json,0.08,0.0,0.09,24532.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_1_nonzeroValue.json,0.09,0.0,0.09,24508.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverS_prefixed0.json,0.08,0.0,0.08,24308.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_1.json,0.07,0.01,0.09,24328.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_postfix0.json,0.08,0.01,0.09,24284.0,0.0
stPreCompiledContracts2/CallEcrecoverS_prefixed0.json,0.09,0.0,0.09,24508.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4.json,0.07,0.0,0.08,24164.0,0.0
stPreCompiledContracts2/CallEcrecover3.json,0.09,0.0,0.09,24144.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_NoGas.json,0.08,0.0,0.09,24432.0,0.0
stPreCompiledContracts2/CALLCODESha256_3.json,0.09,0.0,0.09,24236.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover3.json,0.09,0.0,0.1,24352.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverH_prefixed0.json,0.08,0.01,0.11,24148.0,0.0
stPreCompiledContracts2/CallEcrecoverInvalidSignature.json,0.09,0.0,0.1,24104.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_completeReturnValue.json,0.07,0.0,0.08,24136.0,0.0
stPreCompiledContracts2/CallEcrecover0_overlappingInputOutput.json,0.08,0.01,0.09,24296.0,0.0
stPreCompiledContracts2/CallEcrecover0_gas3000.json,0.1,0.0,0.1,24164.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLengthWrongV.json,0.08,0.0,0.08,24192.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_postfixed0.json,0.07,0.01,0.08,24264.0,0.0
stPreCompiledContracts2/CallIdentity_3.json,0.08,0.0,0.08,24212.0,0.0
stPreCompiledContracts2/CallSha256_3_prefix0.json,0.07,0.01,0.08,24188.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_5.json,0.13,0.0,0.13,24800.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3.json,0.09,0.0,0.09,24060.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_3.json,0.07,0.01,0.08,24212.0,0.0
stPreCompiledContracts2/CallSha256_4_gas99.json,0.08,0.0,0.09,24324.0,0.0
stPreCompiledContracts2/CallRipemd160_1.json,0.07,0.0,0.08,24184.0,0.0
stPreCompiledContracts2/CallEcrecover0_NoGas.json,0.09,0.0,0.09,24420.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_prefix0.json,0.07,0.01,0.09,23964.0,0.0
stPreCompiledContracts2/CallSha256_3.json,0.08,0.0,0.08,24392.0,0.0
stPreCompiledContracts2/CallRipemd160_3.json,0.08,0.0,0.08,24292.0,0.0
stPreCompiledContracts2/CallRipemd160_3_postfixed0.json,0.07,0.0,0.08,24044.0,0.0
stPreCompiledContracts2/CallIdentity_1_nonzeroValue.json,0.08,0.0,0.08,24320.0,0.0
stPreCompiledContracts2/CallIdentity_6_inputShorterThanOutput.json,0.07,0.0,0.08,24468.0,0.0
stPreCompiledContracts2/CallSha256_1.json,0.08,0.0,0.08,24056.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4_gas18.json,0.08,0.0,0.09,24148.0,0.0
stPreCompiledContracts2/CallSha256_3_postfix0.json,0.09,0.0,0.1,24160.0,0.0
stPreCompiledContracts2/CallSha256_1_nonzeroValue.json,0.08,0.0,0.08,24296.0,0.0
stPreCompiledContracts2/CallEcrecover1.json,0.09,0.0,0.09,24252.0,0.0
stPreCompiledContracts2/CallSha256_4.json,0.09,0.0,0.09,24308.0,0.0
stPreCompiledContracts2/CALLCODESha256_0.json,0.07,0.01,0.09,24284.0,0.0
stPreCompiledContracts2/CALLCODESha256_4.json,0.08,0.0,0.08,24208.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_2.json,0.08,0.0,0.08,24276.0,0.0
stPreCompiledContracts2/CALLBlake2f.json,27.42,0.03,27.48,24608.0,0.0
stPreCompiledContracts2/CallEcrecoverH_prefixed0.json,0.07,0.0,0.07,24216.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0.json,0.06,0.0,0.07,24348.0,0.0
stAttackTest/ContractCreationSpam.json,1.5,0.01,1.52,23996.0,0.0
stAttackTest/CrashingTransaction.json,0.08,0.01,0.1,24412.0,0.0
stTimeConsuming/static_Call50000_sha256.json,667.38,0.12,667.8,24384.0,0.0
stTimeConsuming/sstore_combinations_initial01.json,13.14,0.45,13.61,24536.0,0.0
stTimeConsuming/sstore_combinations_initial20.json,13.32,0.39,13.72,24680.0,0.0
stTimeConsuming/sstore_combinations_initial21.json,13.8,0.46,14.27,24804.0,0.0
stTimeConsuming/sstore_combinations_initial00.json,13.69,0.46,14.21,24444.0,0.0
stTimeConsuming/sstore_combinations_initial10.json,12.49,0.36,12.85,24796.0,0.0
