test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStackTests/stackOverflowDUP.json,16400,49200,0.14,0.04,0.16,21744.0,0.0
stStackTests/stackOverflowPUSH.json,31775,95325,0.3,0.04,0.32,24520.0,0.0
stStackTests/shallowStack.json,400,1164,0.07,0.0,0.06,21900.0,0.0
stStackTests/stacksanitySWAP.json,1026,3075,0.03,0.0,0.03,20132.0,0.0
stStackTests/stackOverflowSWAP.json,1026,3075,0.03,0.0,0.03,20268.0,0.0
stStackTests/stackOverflowM1PUSH.json,31775,95232,0.29,0.06,0.32,25992.0,0.0
stStackTests/stackOverflowM1DUP.json,16400,49152,0.16,0.04,0.19,22704.0,0.0
stSystemOperationsTest/callValue.json,4,20005,0.02,0.01,0.03,20148.0,0.0
stSystemOperationsTest/ABAcalls1.json,5409,18158513760213717203,0.07,0.01,0.07,25532.0,0.0
stSystemOperationsTest/suicideAddress.json,5,25007,0.03,0.0,0.03,19732.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump1.json,16,31547,0.02,0.0,0.03,20340.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMemExpansion.json,10,52024,0.01,0.01,0.03,20344.0,0.0
stSystemOperationsTest/suicideSendEtherPostDeath.json,147,2939080,0.02,0.01,0.03,20276.0,0.0
stSystemOperationsTest/callcodeTo0.json,11,79724,0.04,0.0,0.04,19908.0,0.0
stSystemOperationsTest/CallToNameRegistratorMemOOGAndInsufficientBalance.json,14,745,0.03,0.0,0.03,20136.0,0.0
stSystemOperationsTest/PostToReturn1.json,26,60575,0.02,0.01,0.03,20136.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigRight.json,5,50008,0.02,0.0,0.03,19648.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory1.json,29,11883,0.02,0.01,0.03,20128.0,0.0
stSystemOperationsTest/createNameRegistrator.json,17,52048,0.01,0.01,0.03,18656.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorZeroMemExpanion.json,59,64766,0.02,0.01,0.03,19832.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds0.json,7,32021,0.02,0.0,0.03,18676.0,0.0
stSystemOperationsTest/CalltoReturn2.json,20,35554,0.02,0.0,0.03,19900.0,0.0
stSystemOperationsTest/return1.json,6,18,0.02,0.01,0.03,19828.0,0.0
stSystemOperationsTest/CallToNameRegistrator0.json,30,150583,0.02,0.01,0.03,20004.0,0.0
stSystemOperationsTest/testRandomTest.json,17,84027,0.01,0.01,0.03,18484.0,0.0
stSystemOperationsTest/doubleSelfdestructTest2.json,86,984364509,0.03,0.0,0.03,19396.0,0.0
stSystemOperationsTest/ABAcalls0.json,98,512081,0.03,0.0,0.03,20468.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory0.json,29,11883,0.03,0.0,0.03,19776.0,0.0
stSystemOperationsTest/createNameRegistratorValueTooHigh.json,10,32824,0.02,0.01,0.03,20068.0,0.0
stSystemOperationsTest/return2.json,6,21,0.03,0.0,0.03,19964.0,0.0
stSystemOperationsTest/createWithInvalidOpcode.json,12,32215,0.02,0.01,0.03,19852.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigLeft.json,29,32383,0.02,0.01,0.03,19900.0,0.0
stSystemOperationsTest/suicideCaller.json,5,25007,0.02,0.0,0.03,19928.0,0.0
stSystemOperationsTest/CallRecursiveBomb1.json,4695,1236784504,0.06,0.02,0.08,24204.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigLeft.json,29,32383,0.03,0.0,0.03,18668.0,0.0
stSystemOperationsTest/ABAcalls3.json,1604,413614283,0.04,0.0,0.04,20984.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory0.json,14,1860637215417,0.02,0.01,0.03,19856.0,0.0
stSystemOperationsTest/CallToReturn1.json,18,32342,0.02,0.0,0.03,19096.0,0.0
stSystemOperationsTest/CallRecursiveBomb0.json,6809,6330884982,0.09,0.0,0.07,25432.0,0.0
stSystemOperationsTest/ABAcallsSuicide0.json,99,517084,0.02,0.01,0.03,20128.0,0.0
stSystemOperationsTest/CallRecursiveBombLog.json,7895,6297369770,0.08,0.02,0.09,25592.0,0.0
stSystemOperationsTest/Call10.json,274,175921860598669,0.03,0.0,0.03,20204.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory1.json,14,186571465,0.03,0.01,0.04,20308.0,0.0
stSystemOperationsTest/currentAccountBalance.json,5,20705,0.02,0.01,0.03,19912.0,0.0
stSystemOperationsTest/suicideSendEtherToMe.json,2,5002,0.03,0.0,0.03,19872.0,0.0
stSystemOperationsTest/callcodeToNameRegistrator0.json,29,32383,0.03,0.0,0.03,19896.0,0.0
stSystemOperationsTest/callerAccountBalance.json,5,20705,0.02,0.0,0.03,18504.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigRight.json,17,55748,0.02,0.01,0.03,20152.0,0.0
stSystemOperationsTest/ABAcallsSuicide1.json,649,4734333,0.03,0.0,0.03,20116.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem.json,10,52024,0.02,0.0,0.03,20216.0,0.0
stSystemOperationsTest/CallRecursiveBomb0_OOG_atMaxCallDepth.json,25781,6299759605504,0.19,0.04,0.22,34688.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem2.json,10,52024,0.03,0.0,0.03,19936.0,0.0
stSystemOperationsTest/CallToNameRegistratorZeorSizeMemExpansion.json,59,64766,0.02,0.01,0.03,19716.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory2.json,14,1963475,0.01,0.02,0.03,19752.0,0.0
stSystemOperationsTest/CreateHashCollision.json,10,32824,0.02,0.01,0.03,19988.0,0.0
stSystemOperationsTest/balanceInputAddressTooBig.json,5,1506,0.02,0.0,0.03,19688.0,0.0
stSystemOperationsTest/suicideNotExistingAccount.json,2,30003,0.03,0.0,0.03,20024.0,0.0
stSystemOperationsTest/TestNameRegistrator.json,13,20835,0.02,0.01,0.03,20144.0,0.0
stSystemOperationsTest/return0.json,6,18,0.03,0.0,0.03,19864.0,0.0
stSystemOperationsTest/CallRecursiveBomb2.json,4695,1236784491,0.05,0.01,0.06,23700.0,0.0
stSystemOperationsTest/createNameRegistratorOOG_MemExpansionOOV.json,7,32021,0.03,0.0,0.03,18680.0,0.0
stSystemOperationsTest/CallToNameRegistratorOutOfGas.json,29,11483,0.02,0.0,0.03,20084.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigLeft.json,5,25008,0.02,0.0,0.02,20196.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump0.json,16,31547,0.02,0.01,0.03,20036.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigRight.json,17,30748,0.02,0.0,0.03,18552.0,0.0
stSystemOperationsTest/CallRecursiveBomb3.json,2344,42626669,0.05,0.0,0.04,21932.0,0.0
stSystemOperationsTest/suicideOrigin.json,5,25007,0.02,0.0,0.03,18672.0,0.0
stSystemOperationsTest/extcodecopy.json,10,30743,0.03,0.0,0.03,20200.0,0.0
stSystemOperationsTest/ABAcalls2.json,6680,18158513760239803191,0.09,0.01,0.08,26032.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds1.json,7,32021,0.04,0.0,0.03,19856.0,0.0
stSystemOperationsTest/CallRecursiveBombLog2.json,7895,6297387091,0.11,0.01,0.1,25292.0,0.0
stSystemOperationsTest/doubleSelfdestructTest.json,84,984389504,0.02,0.0,0.03,20500.0,0.0
stSystemOperationsTest/callcodeToReturn1.json,26,99772,0.03,0.0,0.03,20308.0,0.0
stSolidityTest/ContractInheritance.json,194,68820743,0.03,0.0,0.03,19872.0,0.0
stSolidityTest/TestBlockAndTransactionProperties.json,116,2794,0.01,0.01,0.03,18844.0,0.0
stSolidityTest/RecursiveCreateContracts.json,428,542626,0.03,0.0,0.03,19844.0,0.0
stSolidityTest/CallInfiniteLoop.json,62978,278939,0.47,0.07,0.57,23380.0,0.0
stSolidityTest/TestContractInteraction.json,141,323169,0.03,0.0,0.03,18640.0,0.0
stSolidityTest/CreateContractFromMethod.json,58,32282,0.03,0.0,0.03,18700.0,0.0
stSolidityTest/ByZero.json,24,80056,0.03,0.0,0.03,19936.0,0.0
stSolidityTest/TestOverflow.json,130,22048,0.02,0.01,0.03,18592.0,0.0
stSolidityTest/TestCryptographicFunctions.json,213,103315488,0.02,0.02,0.03,19936.0,0.0
stSolidityTest/CallRecursiveMethods.json,4110,15417,0.05,0.01,0.06,21276.0,0.0
stSolidityTest/AmbiguousMethod.json,28,20147,0.02,0.01,0.03,19820.0,0.0
stSolidityTest/RecursiveCreateContractsCreate4Contracts.json,468,500480,0.02,0.01,0.03,19968.0,0.0
stSolidityTest/TestStructuresAndVariabless.json,202,128741,0.03,0.01,0.05,20080.0,0.0
stSolidityTest/TestKeywords.json,443,23180,0.03,0.0,0.03,19868.0,0.0
stSolidityTest/TestStoreGasPrices.json,97,144246,0.03,0.0,0.03,19628.0,0.0
stSolidityTest/CallLowLevelCreatesSolidity.json,200,537087,0.03,0.0,0.03,19852.0,0.0
stSolidityTest/TestContractSuicide.json,195,591576,0.03,0.0,0.04,18716.0,0.0
stMemoryStressTest/CALL_Bounds3.json,24,2163,0.05,0.0,0.04,20280.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds2.json,14,1153202981194171802,0.03,0.0,0.03,20176.0,0.0
stMemoryStressTest/CALL_Bounds2.json,16,1152922604219139488,0.02,0.0,0.03,18788.0,0.0
stMemoryStressTest/DUP_Bounds.json,1296,3246,0.04,0.0,0.04,19912.0,0.0
stMemoryStressTest/CREATE_Bounds2.json,26,70369549548104,0.03,0.0,0.03,19968.0,0.0
stMemoryStressTest/CALLCODE_Bounds.json,48,1152921779781328722,0.02,0.0,0.03,20116.0,0.0
stMemoryStressTest/SSTORE_Bounds.json,46,300090,0.03,0.0,0.03,18672.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds.json,44,1152921779781328716,0.02,0.0,0.03,18840.0,0.0
stMemoryStressTest/static_CALL_Bounds2a.json,14,1153202981194171802,0.03,0.0,0.03,20248.0,0.0
stMemoryStressTest/MSTORE_Bounds2a.json,7,67896344,0.03,0.0,0.03,24160.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,30,8046,0.03,0.0,0.03,20124.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,16,1152922604219139488,0.02,0.0,0.03,19872.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,12,70369549484062,0.03,0.0,0.03,19988.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,21,2154,0.04,0.0,0.04,19732.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,6,70369550532632,0.03,0.0,0.03,20220.0,0.0
stMemoryStressTest/JUMP_Bounds.json,4,22,0.04,0.0,0.04,19708.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,16,1153202981194171808,0.03,0.0,0.03,20292.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,24,2163,0.03,0.01,0.03,20288.0,0.0
stMemoryStressTest/CALL_Bounds.json,48,1152921779781328722,0.03,0.01,0.04,19840.0,0.0
stMemoryStressTest/FillStack.json,18,60,0.03,0.0,0.03,20432.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,4,22,0.03,0.01,0.03,19584.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,14,1436,0.03,0.0,0.03,18608.0,0.0
stMemoryStressTest/mload32bitBound.json,4,70369550532626,0.03,0.0,0.04,19764.0,0.0
stMemoryStressTest/mload32bitBound2.json,4,151164715083406,0.02,0.01,0.03,20132.0,0.0
stMemoryStressTest/POP_Bounds.json,22,50,0.04,0.0,0.04,19932.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,14,1152922604219139482,0.03,0.0,0.03,19752.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,10,70369550532642,0.03,0.0,0.03,18664.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,6,67896338,0.02,0.01,0.03,28028.0,0.0
stMemoryStressTest/CREATE_Bounds.json,36,274928366686,0.03,0.0,0.03,20184.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,6,32,0.03,0.0,0.03,19828.0,0.0
stMemoryStressTest/mload32bitBound_return.json,6,70369549484044,0.02,0.01,0.04,20052.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,16,1153202981194171808,0.02,0.0,0.03,19888.0,0.0
stMemoryStressTest/RETURN_Bounds.json,509,239807211,0.03,0.01,0.04,21532.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,6,18,0.01,0.02,0.03,20048.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,44,1152921779781288728,0.03,0.0,0.03,19884.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,4,12,0.04,0.0,0.04,19972.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,6,18,0.03,0.0,0.03,20068.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,39,96126,0.05,0.0,0.05,20112.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,11,150,0.05,0.01,0.05,20100.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,23,65764,0.02,0.01,0.04,19276.0,0.0
stReturnDataTest/returndatacopy_initial.json,7,27,0.03,0.0,0.04,19664.0,0.0
stReturnDataTest/returndatacopy_following_create.json,22,32070,0.01,0.02,0.03,18700.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,14,105728,0.02,0.01,0.03,20364.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,31,94650,0.04,0.01,0.05,20260.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,34,38654743457,0.03,0.01,0.04,19696.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,13,38410,0.02,0.01,0.03,20196.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,971,311277,0.04,0.0,0.04,20420.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,18,65743,0.02,0.01,0.03,19604.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,14,38654706405,0.02,0.01,0.03,19700.0,0.0
stReturnDataTest/returndatacopy_overrun.json,19,38654706441,0.03,0.01,0.04,20024.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,21,63,0.03,0.0,0.04,20064.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,34,38654743457,0.04,0.0,0.04,19960.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,19,80746,0.03,0.0,0.03,20108.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,0,0,0.04,0.0,0.03,20212.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,21,57053,0.02,0.01,0.03,18628.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,22,32070,0.03,0.0,0.04,20288.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,23,65764,0.04,0.0,0.04,19544.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,18,10048,0.03,0.0,0.04,20092.0,0.0
stReturnDataTest/returndatasize_bug.json,21,49460,0.03,0.0,0.03,20112.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,23,65764,0.04,0.0,0.03,19952.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,13,15725,0.03,0.01,0.04,19664.0,0.0
stReturnDataTest/returndatasize_initial.json,4,5005,0.02,0.01,0.04,18588.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,18,65742,0.03,0.0,0.04,19888.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,110,4921871003,0.03,0.01,0.04,19856.0,0.0
stReturnDataTest/returndatacopy_following_call.json,24,38654711432,0.03,0.0,0.03,19268.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,13,740,0.03,0.0,0.03,20068.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,24,37077,0.03,0.0,0.04,20148.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,13,65725,0.04,0.0,0.04,20220.0,0.0
stReturnDataTest/returndatacopy_after_failing_callcode.json,14,741,0.05,0.0,0.05,19752.0,0.0
stReturnDataTest/returndatacopy_afterFailing_create.json,26,57070,0.02,0.01,0.03,20304.0,0.0
stReturnDataTest/returndatacopy_following_revert.json,24,38654711432,0.02,0.01,0.03,20320.0,0.0
stReturnDataTest/returndatasize_following_successful_create.json,19,37052,0.03,0.0,0.04,18600.0,0.0
stReturnDataTest/returndatacopy_after_successful_callcode.json,24,65768,0.02,0.01,0.03,18804.0,0.0
stReturnDataTest/subcallReturnMoreThenExpected.json,194,1766150,0.04,0.01,0.05,19676.0,0.0
stReturnDataTest/returndatacopy_following_too_big_transfer.json,13,38654715405,0.04,0.01,0.05,18632.0,0.0
stReturnDataTest/call_then_call_value_fail_then_returndatasize.json,28,77309426800,0.02,0.0,0.03,18500.0,0.0
stPreCompiledContracts2/modexp_0_0_0_22000.json,456,435298,0.04,0.0,0.04,21128.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4.json,18,40845,0.03,0.0,0.03,20412.0,0.0
stPreCompiledContracts2/CALLCODESha256_5.json,18,2023240,0.03,0.0,0.03,20300.0,0.0
stPreCompiledContracts2/CALLCODESha256_4_gas99.json,18,40844,0.02,0.0,0.03,19080.0,0.0
stPreCompiledContracts2/CALLCODESha256_1_nonzeroValue.json,15,249736,0.03,0.0,0.04,20200.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover2.json,37,123266,0.02,0.01,0.03,20472.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_overlappingInputOutput.json,37,361663,0.04,0.01,0.05,19884.0,0.0
stPreCompiledContracts2/CallRipemd160_4_gas719.json,18,22264,0.03,0.01,0.04,19720.0,0.0
stPreCompiledContracts2/modexpRandomInput.json,0,0,0.05,0.0,0.06,20688.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverR_prefixed0.json,37,323266,0.03,0.0,0.03,19108.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover1.json,37,123266,0.03,0.0,0.03,20180.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_Gas2999.json,37,7065,0.02,0.02,0.03,20356.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_1.json,15,41336,0.04,0.0,0.04,19884.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_prefixed0.json,18,46748,0.04,0.0,0.03,19944.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixedf0.json,76,646538,0.04,0.0,0.04,18804.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4_gas17.json,18,21562,0.03,0.0,0.03,19884.0,0.0
stPreCompiledContracts2/CALLCODESha256_1.json,15,41236,0.02,0.0,0.03,19008.0,0.0
stPreCompiledContracts2/CallIdentity_4.json,18,40845,0.02,0.0,0.03,18668.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_5.json,18,2028640,0.03,0.01,0.03,21384.0,0.0
stPreCompiledContracts2/CallEcrecover2.json,37,123266,0.02,0.01,0.03,20116.0,0.0
stPreCompiledContracts2/CallIdentity_2.json,18,41248,0.03,0.0,0.03,20236.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4_gas719.json,18,22264,0.02,0.01,0.03,18484.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover80.json,37,323266,0.03,0.0,0.03,20108.0,0.0
stPreCompiledContracts2/CallRipemd160_4.json,18,41465,0.02,0.01,0.03,20148.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_0.json,16,20997,0.03,0.0,0.03,19756.0,0.0
stPreCompiledContracts2/modexp_0_0_0_35000.json,456,448095,0.04,0.0,0.04,20936.0,0.0
stPreCompiledContracts2/CallSha256_0.json,16,20997,0.02,0.01,0.03,19860.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_0.json,16,20997,0.02,0.0,0.03,19052.0,0.0
stPreCompiledContracts2/CallEcrecover0_Gas2999.json,37,7065,0.03,0.0,0.03,19764.0,0.0
stPreCompiledContracts2/CallRipemd160_5.json,18,2028640,0.04,0.0,0.04,20920.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_gas3000.json,37,64666,0.03,0.0,0.03,19332.0,0.0
stPreCompiledContracts2/CallEcrecoverUnrecoverableKey.json,29,320792,0.04,0.0,0.03,19444.0,0.0
stPreCompiledContracts2/CallIdentity_5.json,18,2023240,0.02,0.0,0.03,20632.0,0.0
stPreCompiledContracts2/CallEcrecover0.json,37,361666,0.04,0.0,0.04,18560.0,0.0
stPreCompiledContracts2/CallEcrecoverR_prefixed0.json,37,323266,0.03,0.01,0.04,18676.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_0input.json,19,321619,0.03,0.01,0.04,20192.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixed0.json,37,361666,0.02,0.0,0.03,19292.0,0.0
stPreCompiledContracts2/CallRipemd160_0.json,16,20997,0.04,0.0,0.03,19532.0,0.0
stPreCompiledContracts2/CallEcrecover0_completeReturnValue.json,27,43784,0.02,0.01,0.03,19592.0,0.0
stPreCompiledContracts2/CallIdentitiy_0.json,16,20997,0.03,0.01,0.04,20180.0,0.0
stPreCompiledContracts2/CallRipemd160_2.json,18,46748,0.03,0.0,0.03,18668.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas18.json,18,40763,0.03,0.0,0.03,19848.0,0.0
stPreCompiledContracts2/CallEcrecover80.json,37,323266,0.03,0.0,0.03,19996.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_2.json,18,41248,0.02,0.01,0.03,19924.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLength.json,33,360798,0.02,0.0,0.03,19116.0,0.0
stPreCompiledContracts2/CallSha256_2.json,18,41248,0.03,0.0,0.03,19816.0,0.0
stPreCompiledContracts2/CALLCODESha256_2.json,18,41248,0.03,0.01,0.04,19328.0,0.0
stPreCompiledContracts2/CallEcrecoverV_prefixed0.json,37,361666,0.03,0.0,0.03,18580.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas17.json,18,21562,0.01,0.02,0.03,19916.0,0.0
stPreCompiledContracts2/CallSha256_5.json,18,2023240,0.03,0.0,0.03,21288.0,0.0
stPreCompiledContracts2/CallEcrecover0_0input.json,19,321619,0.01,0.01,0.03,20460.0,0.0
stPreCompiledContracts2/modexp_0_0_0_20500.json,431,433748,0.03,0.01,0.04,20692.0,0.0
stPreCompiledContracts2/CALLCODEBlake2f.json,874,1087455560,0.17,0.02,0.18,22012.0,0.0
stPreCompiledContracts2/modexp_0_0_0_25000.json,456,438251,0.04,0.0,0.04,20560.0,0.0
stPreCompiledContracts2/CallRipemd160_3_prefixed0.json,18,46748,0.04,0.0,0.05,19824.0,0.0
stPreCompiledContracts2/CallIdentitiy_1.json,15,22036,0.02,0.0,0.03,18520.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_1_nonzeroValue.json,15,230536,0.03,0.0,0.03,20020.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverS_prefixed0.json,37,342466,0.04,0.01,0.04,19796.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_1.json,15,22036,0.03,0.0,0.04,18676.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_postfix0.json,18,41248,0.03,0.01,0.04,19724.0,0.0
stPreCompiledContracts2/CallEcrecoverS_prefixed0.json,37,342466,0.03,0.0,0.03,19660.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4.json,18,41465,0.03,0.0,0.04,18660.0,0.0
stPreCompiledContracts2/CallEcrecover3.json,37,142466,0.03,0.0,0.03,18568.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_NoGas.json,37,13066,0.03,0.01,0.04,19876.0,0.0
stPreCompiledContracts2/CALLCODESha256_3.json,18,41248,0.02,0.02,0.04,19964.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover3.json,37,142466,0.04,0.0,0.04,20280.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverH_prefixed0.json,37,342466,0.03,0.0,0.04,20308.0,0.0
stPreCompiledContracts2/CallEcrecoverInvalidSignature.json,17,320756,0.02,0.01,0.03,20120.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_completeReturnValue.json,27,43784,0.03,0.0,0.04,19880.0,0.0
stPreCompiledContracts2/CallEcrecover0_overlappingInputOutput.json,37,361663,0.03,0.0,0.03,19576.0,0.0
stPreCompiledContracts2/CallEcrecover0_gas3000.json,37,64666,0.03,0.01,0.03,20276.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLengthWrongV.json,33,360798,0.03,0.0,0.03,18640.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_postfixed0.json,18,46748,0.04,0.0,0.05,19996.0,0.0
stPreCompiledContracts2/CallIdentity_3.json,18,41248,0.02,0.01,0.03,18888.0,0.0
stPreCompiledContracts2/CallSha256_3_prefix0.json,18,41248,0.02,0.01,0.03,20156.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_5.json,18,2023240,0.03,0.0,0.03,21620.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3.json,18,46748,0.05,0.0,0.05,20132.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_3.json,18,41248,0.05,0.0,0.04,19960.0,0.0
stPreCompiledContracts2/CallSha256_4_gas99.json,18,40844,0.03,0.01,0.04,18684.0,0.0
stPreCompiledContracts2/CallRipemd160_1.json,15,41336,0.04,0.0,0.04,19956.0,0.0
stPreCompiledContracts2/CallEcrecover0_NoGas.json,37,38066,0.02,0.01,0.04,18636.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_prefix0.json,18,41248,0.04,0.0,0.04,20008.0,0.0
stPreCompiledContracts2/CallSha256_3.json,18,41248,0.02,0.01,0.03,20068.0,0.0
stPreCompiledContracts2/CallRipemd160_3.json,18,46748,0.02,0.01,0.04,19628.0,0.0
stPreCompiledContracts2/CallRipemd160_3_postfixed0.json,18,46748,0.02,0.0,0.03,19028.0,0.0
stPreCompiledContracts2/CallIdentity_1_nonzeroValue.json,15,255536,0.02,0.0,0.03,19072.0,0.0
stPreCompiledContracts2/CallIdentity_6_inputShorterThanOutput.json,20,21356,0.02,0.0,0.03,20156.0,0.0
